,STR,STY
18349,fr,"Body Part, Organ, or Organ Component"
18350,tp,"Body Part, Organ, or Organ Component"
18352,ctg,"Body Part, Organ, or Organ Component"
18353,lp,"Body Part, Organ, or Organ Component"
18355,pce,Body Space or Junction
18356,icu,Body Space or Junction
18357,tuber,"Body Part, Organ, or Organ Component"
18359,tubers,"Body Part, Organ, or Organ Component"
18360,nodule,"Body Part, Organ, or Organ Component"
18361,nodules,"Body Part, Organ, or Organ Component"
18362,cu,"Body Part, Organ, or Organ Component"
18363,gr,"Body Part, Organ, or Organ Component"
18364,dms,Body Space or Junction
18365,dls,Body Space or Junction
18366,ia,"Body Part, Organ, or Organ Component"
18367,olive,"Body Part, Organ, or Organ Component"
18368,oc,"Body Part, Organ, or Organ Component"
18370,cut,"Body Part, Organ, or Organ Component"
18371,helix,"Body Part, Organ, or Organ Component"
18372,cristae,"Body Part, Organ, or Organ Component"
18373,hematopoietic,Functional Concept
18374,lymphoblastic,Cell
18376,serum,Body Substance
18380,carcass,Fully Formed Anatomical Structure
18381,carcasses,Fully Formed Anatomical Structure
18382,margin,"Body Part, Organ, or Organ Component"
18383,mind,Mental Process
18384,mental,Mental Process
18386,vertex,Body Location or Region
18387,waist,Body Location or Region
18388,fin,"Body Part, Organ, or Organ Component"
18389,fins,"Body Part, Organ, or Organ Component"
18391,flank,Body Location or Region
18393,flanking,Body Location or Region
18394,palm,Body Location or Region
18395,shin,Body Location or Region
18396,calf,Body Location or Region
18397,sole,Body Location or Region
18398,arch,Body Location or Region
18399,lamellipodia,Cell Component
18401,caveolae,Cell Component
18402,singlet,Cell Component
18403,ser,Cell Component
18404,cristae,Cell Component
18405,midgut,Embryonic Structure
18406,disability,Finding
18414,disabilities,Finding
18415,invalid,Finding
18417,failure,Functional Concept
18419,failures,Functional Concept
18420,failed,Functional Concept
18421,failing,Functional Concept
18422,fails,Functional Concept
18423,fail,Functional Concept
18424,insufficiency,Functional Concept
18425,insufficient,Qualitative Concept
18426,inefficient,Functional Concept
18427,compensatory,Functional Concept
18428,adaptive,Functional Concept
18429,tolerance,Physiologic Function
18430,tolerant,Functional Concept
18431,intolerance,Organism Function
18433,intolerant,Functional Concept
18434,symbiotic,Functional Concept
18435,commensal,Functional Concept
18436,predisposed,Functional Concept
18437,predisposing,Functional Concept
18438,susceptible,Functional Concept
18440,vulnerable,Functional Concept
18441,ill,Sign or Symptom
18442,symptomatic,Functional Concept
18444,asymptomatic,Finding
18446,crisis,Finding
18448,fluctuation,Sign or Symptom
18449,fluctuations,Sign or Symptom
18450,fluctuating,Temporal Concept
18451,fluctuated,Temporal Concept
18452,fluctuate,Temporal Concept
18453,complicated,Functional Concept
18454,complicate,Functional Concept
18455,complicating,Functional Concept
18456,after,Temporal Concept
18457,stressful,Functional Concept
18458,distress,Finding
18461,infancy,Temporal Concept
18462,childhood,Temporal Concept
18464,senescence,Finding
18470,mobile,Functional Concept
18471,immobile,Finding
18473,immobility,Finding
18474,extension,Functional Concept
18475,extensions,Functional Concept
18476,extended,Spatial Concept
18477,flexion,Organ or Tissue Function
18478,abduction,Physiologic Function
18479,rotated,Spatial Concept
18480,rotate,Spatial Concept
18481,rotating,Spatial Concept
18482,twisted,Spatial Concept
18483,twist,Spatial Concept
18484,standing,Spatial Concept
18488,antagonist,Organ or Tissue Function
18489,opposition,Finding
18490,twitch,Finding
18491,catch,Sign or Symptom
18492,buckling,Sign or Symptom
18493,expiration,Organism Function
18496,exhaled,Organism Function
18497,doe,Sign or Symptom
18498,resonance,Finding
18499,ventilated,Functional Concept
18500,oxygenation,Organ or Tissue Function
18501,airflow,Physiologic Function
18502,fibrillation,Disease or Syndrome
18504,conduction,Organ or Tissue Function
18505,plethora,Finding
18507,ingestion,Biologic Function
18509,ingested,Biologic Function
18510,reflux,Pathologic Function
18512,mao,Organ or Tissue Function
18513,rumination,Biologic Function
18515,regurgitation,Finding
18516,migratory,Functional Concept
18517,migrated,Functional Concept
18518,migrate,Functional Concept
18519,migrating,Functional Concept
18520,fertilized,Functional Concept
18521,conceived,Functional Concept
18522,infertile,Functional Concept
18523,sterile,Qualitative Concept
18524,aseptic,Qualitative Concept
18525,postmenopausal,Finding
18531,twins,Finding
18532,appearance,Organism Attribute
18533,look,Organism Attribute
18534,worry,Finding
18536,spanning,Mental or Behavioral Dysfunction
18538,tension,Mental or Behavioral Dysfunction
18539,tensions,Mental or Behavioral Dysfunction
18540,aversion,Mental Process
18541,insecurity,Mental Process
18542,destructive,Individual Behavior
18543,antisocial,Mental or Behavioral Dysfunction
18544,but,Mental or Behavioral Dysfunction
18545,wandering,Individual Behavior
18547,mimicry,Mental or Behavioral Dysfunction
18548,spraying,Mental or Behavioral Dysfunction
18549,sprayed,Mental or Behavioral Dysfunction
18550,condensation,Mental or Behavioral Dysfunction
18551,naming,Mental Process
18552,insight,Mental Process
18555,insights,Mental Process
18556,intuition,Mental Process
18558,kiss,Social Behavior
18559,emission,Body Substance
18560,emissions,Body Substance
18561,summation,Organ or Tissue Function
18562,facilitation,Organ or Tissue Function
18563,cold,Physiologic Function
18564,nociception,Organ or Tissue Function
18567,painless,Functional Concept
18568,indolent,Functional Concept
18570,sore,Sign or Symptom
18571,tenderness,Sign or Symptom
18572,tender,Qualitative Concept
18573,ache,Sign or Symptom
18574,stimulus,Phenomenon or Process
18576,disinhibition,Organ or Tissue Function
18577,conscious,Mental Process
18579,consciousness,Mental Process
18580,awake,Finding
18582,visual,Functional Concept
18584,srt,Clinical Attribute
18585,speaking,Daily or Recreational Activity
18586,speak,Daily or Recreational Activity
18587,talking,Daily or Recreational Activity
18588,talk,Daily or Recreational Activity
18589,singing,Individual Behavior
18590,bark,Organism Attribute
18591,bay,Individual Behavior
18592,bai,Individual Behavior
18593,moo,Individual Behavior
18594,neurotoxicity,Injury or Poisoning
18599,excitability,Sign or Symptom
18600,sedation,Finding
18601,bitter,Qualitative Concept
18603,hepatotoxicity,Injury or Poisoning
18605,wasting,Disease or Syndrome
18607,paf,Disease or Syndrome
18609,fluor,Pathologic Function
18613,aura,Finding
18618,caffeine,Mental or Behavioral Dysfunction
18619,discipline,Health Care Activity
18621,disciplines,Health Care Activity
18622,other,Finding
18623,residence,Spatial Concept
18628,homeless,Finding
18637,other,Social Behavior
18647,unresponsive,Finding
18660,actual,Qualitative Concept
18662,individual,Population Group
18663,optimism,Mental Process
18666,adaptability,Mental Process
18667,agencies,Organization
18668,agency,Organization
18669,attachment,Mental Process
18671,cervical,Intellectual Product
18672,chance,Qualitative Concept
18673,chances,Qualitative Concept
18674,compatibility,Qualitative Concept
18676,confidence,Mental Process
18677,conformity,Social Behavior
18678,dating,Social Behavior
18680,experience,Mental Process
18681,practice,Mental Process
18682,practices,Mental Process
18683,generator,Manufactured Object
18684,generators,Manufactured Object
18685,insensitivity,Finding
18686,numbers,Quantitative Concept
18687,number,Quantitative Concept
18688,recovery,Activity
18689,recoveries,Activity
18690,scaling,Finding
18691,scales,Finding
18692,peel,Finding
18693,share,Social Behavior
18694,shared,Social Behavior
18695,shares,Social Behavior
18696,sharing,Social Behavior
18698,significant,Quantitative Concept
18699,sort,Mental Process
18700,sorted,Mental Process
18701,sorting,Mental Process
18702,trust,Social Behavior
18704,verification,Research Activity
18705,gist,Neoplastic Process
18706,gists,Neoplastic Process
18707,athletes,Professional or Occupational Group
18708,athlete,Professional or Occupational Group
18710,australian,Population Group
18711,autumn,Temporal Concept
18712,baker,Professional or Occupational Group
18713,bilateral,Spatial Concept
18717,brazilian,Finding
18718,canadian,Population Group
18719,cmt,Finding
18720,alert,Finding
18722,alerts,Finding
18723,ethiopian,Population Group
18724,hunter,Professional or Occupational Group
18725,malaysian,Population Group
18726,mediterranean,Population Group
18727,mexican,Population Group
18728,nocturnal,Temporal Concept
18729,night,Temporal Concept
18731,nights,Temporal Concept
18732,positional,Finding
18733,rural,Finding
18734,scottish,Population Group
18735,scar,Finding
18736,scars,Finding
18737,spring,Temporal Concept
18739,summer,Temporal Concept
18741,swiss,Population Group
18742,winter,Temporal Concept
18744,diabetic,Finding
18745,diabetics,Finding
18746,familial,Functional Concept
18747,familiar,Functional Concept
18748,fh,Finding
18749,hypotonic,Pathologic Function
18750,suspicion,Mental Process
18751,violent,Mental or Behavioral Dysfunction
18752,pid,Disease or Syndrome
18754,hypoxia,Pathologic Function
18760,hypoxic,Pathologic Function
18762,sugars,Organic Chemical
18763,sugars,Pharmacologic Substance
18764,sugar,Organic Chemical
18765,sugar,Pharmacologic Substance
18768,workshops,Educational Activity
18769,workshop,Educational Activity
18771,capacitance,Quantitative Concept
18773,compassion,Social Behavior
18775,egf,"Amino Acid, Peptide, or Protein"
18776,egf,Pharmacologic Substance
18777,egf,Hormone
18778,organogenesis,Biologic Function
18782,supplementation,Therapeutic or Preventive Procedure
18784,fostering,Daily or Recreational Activity
18785,foster,Daily or Recreational Activity
18786,orphan,Population Group
18788,homeobox,Gene or Genome
18790,dyslipidemia,Disease or Syndrome
18795,immunocytochemistry,Laboratory Procedure
18797,databases,Intellectual Product
18798,database,Intellectual Product
18802,licensing,Governmental or Regulatory Activity
18804,licensed,Governmental or Regulatory Activity
18805,opioids,Organic Chemical
18806,opioids,Pharmacologic Substance
18807,opioids,Hazardous or Poisonous Substance
18811,opioid,Organic Chemical
18812,opioid,Pharmacologic Substance
18813,opioid,Hazardous or Poisonous Substance
18817,logistic,Occupational Activity
18818,oxidases,"Amino Acid, Peptide, or Protein"
18819,oxidases,Enzyme
18820,oxidase,"Amino Acid, Peptide, or Protein"
18821,oxidase,Enzyme
18822,parkinsonism,Disease or Syndrome
18827,parkinson,Disease or Syndrome
18828,satisfaction,Mental Process
18831,seedlings,Plant
18832,seedling,Plant
18833,policy,Intellectual Product
18835,policies,Intellectual Product
18836,multidisciplinary,Occupational Activity
18838,measurement,Functional Concept
18841,measurements,Functional Concept
18842,inequalities,Qualitative Concept
18843,inequality,Qualitative Concept
18844,unequal,Qualitative Concept
18845,microgravity,Natural Phenomenon or Process
18846,inheritance,Quantitative Concept
18847,icam,"Amino Acid, Peptide, or Protein"
18848,icam,Biologically Active Substance
18849,biases,Idea or Concept
18850,biased,Idea or Concept
18851,bias,Idea or Concept
18855,centrosome,Cell Component
18857,kinetochore,Cell Component
18859,mdr,Organism Attribute
18860,progression,Pathologic Function
18863,husband,Family Group
18868,convection,Natural Phenomenon or Process
18869,gastrocnemius,"Body Part, Organ, or Organ Component"
18871,soleus,"Body Part, Organ, or Organ Component"
18873,myotubes,Cell
18874,hyperoxia,Sign or Symptom
18877,parasitemia,Disease or Syndrome
18878,leaves,Plant
18879,leaf,Plant
18881,root,Plant
18883,roots,Plant
18884,tropism,Physiologic Function
18886,germination,Biologic Function
18888,earth,Geographic Area
18889,mars,Geographic Area
18890,venus,Geographic Area
18891,io,Geographic Area
18892,triton,Geographic Area
18893,lettuce,Food
18895,cotyledons,Plant
18896,tomato,Food
18898,flexibility,Qualitative Concept
18899,body,Human
18900,bodies,Human
18901,saint,Conceptual Entity
18902,afm,Laboratory Procedure
18903,veterinarians,Professional or Occupational Group
18904,amber,Organic Chemical
18905,prevotella,Bacterium
18912,apache,Intellectual Product
18913,mra,Diagnostic Procedure
18914,atresia,Congenital Abnormality
18918,defects,Functional Concept
18919,hypoplasia,Pathologic Function
18922,malformations,Functional Concept
18923,analog,Chemical Viewed Structurally
18926,analogs,Chemical Viewed Structurally
18927,derivatives,Chemical Viewed Structurally
18928,assay,Qualitative Concept
18929,antagonists,Chemical Viewed Functionally
18931,inhibitors,Chemical Viewed Functionally
18932,microvasculature,Organ or Tissue Function
18934,sequelae,Pathologic Function
18935,financing,Quantitative Concept
18936,funding,Quantitative Concept
18940,ethnicity,Qualitative Concept
18941,development,Functional Concept
18942,apparatus,Manufactured Object
18943,purification,Functional Concept
18944,degradation,Organism Function
18945,incorporation,Functional Concept
18946,turnover,Functional Concept
18947,occurrence,Functional Concept
18948,histopathology,Functional Concept
18949,uptake,Physiologic Function
18951,control,Qualitative Concept
18952,criteria,Idea or Concept
18953,criterion,Idea or Concept
18954,supply,Idea or Concept
18955,agonists,Pharmacologic Substance
18958,pyruvate,Biologically Active Substance
18961,docetaxel,Organic Chemical
18962,docetaxel,Pharmacologic Substance
18989,letrozole,Organic Chemical
18990,letrozole,Pharmacologic Substance
19011,remifentanil,Organic Chemical
19012,remifentanil,Pharmacologic Substance
19023,acn,Organic Chemical
19024,occludin,"Amino Acid, Peptide, or Protein"
19025,occludin,Receptor
19026,ms,Body Space or Junction
19028,contamination,Human-caused Phenomenon or Process
19030,educators,Professional or Occupational Group
19031,gastrulation,Organism Function
19034,phosphor,Chemical Viewed Functionally
19035,oncologists,Professional or Occupational Group
19036,radiologist,Professional or Occupational Group
19041,radiologists,Professional or Occupational Group
19042,isolation,Finding
19043,cancer,Finding
19044,mw,"Body Part, Organ, or Organ Component"
19045,act,"Body Part, Organ, or Organ Component"
19046,acs,Body Space or Junction
19047,aps,Body Space or Junction
19049,ascs,Body Space or Junction
19050,bss,Body Space or Junction
19052,cas,Body Space or Junction
19054,chf,Body Space or Junction
19056,ctt,"Body Part, Organ, or Organ Component"
19058,dis,Body Space or Junction
19059,ecs,Body Space or Junction
19060,fc,"Body Part, Organ, or Organ Component"
19061,ft,"Body Part, Organ, or Organ Component"
19062,hbs,Body Space or Junction
19063,iccs,Body Space or Junction
19066,ips,Body Space or Junction
19068,ipf,Body Space or Junction
19070,lma,"Body Part, Organ, or Organ Component"
19071,los,Body Space or Junction
19072,mos,Body Space or Junction
19073,mds,"Body Part, Organ, or Organ Component"
19074,tal,"Body Part, Organ, or Organ Component"
19075,pscs,Body Space or Junction
19076,prs,"Body Part, Organ, or Organ Component"
19077,ros,Body Space or Junction
19078,scf,"Body Part, Organ, or Organ Component"
19079,slm,Body Space or Junction
19080,sps,Body Space or Junction
19082,tdf,"Body Part, Organ, or Organ Component"
19084,tt,"Body Part, Organ, or Organ Component"
19085,flash,Diagnostic Procedure
19086,hcm,Health Care Activity
19088,hm,Health Care Activity
19090,history,Finding
19091,ho,Finding
19092,hos,Finding
19093,hpi,Finding
19094,semi,Disease or Syndrome
19097,bones,"Body Part, Organ, or Organ Component"
19098,bone,"Body Part, Organ, or Organ Component"
19101,os,"Body Part, Organ, or Organ Component"
19102,founder,Disease or Syndrome
19104,kyphosis,Congenital Abnormality
19105,janus,Congenital Abnormality
19106,hydroxyapatite,Disease or Syndrome
19107,ema,Disease or Syndrome
19108,gad,Mental or Behavioral Dysfunction
19109,stretches,Disease or Syndrome
19110,absence,Disease or Syndrome
19111,recruitment,Disease or Syndrome
19113,prediabetes,Disease or Syndrome
19114,exposure,Injury or Poisoning
19117,exposures,Injury or Poisoning
19119,blight,Disease or Syndrome
19120,sls,Disease or Syndrome
19121,tem,Disease or Syndrome
19122,relapse,Disease or Syndrome
19123,dysfunction,Pathologic Function
19124,pathophysiology,Pathologic Function
19125,complaint,Finding
19126,complaints,Finding
19127,stigma,Finding
19130,sitting,Finding
19138,anesthesia,Sign or Symptom
19141,anaesthesia,Sign or Symptom
19143,dressing,Therapeutic or Preventive Procedure
19145,prescribed,Health Care Activity
19146,prescribing,Health Care Activity
19148,oncology,Biomedical Occupation or Discipline
19151,gvhd,Therapeutic or Preventive Procedure
19152,potentiation,Molecular Function
19153,antibacterial,Antibiotic
19155,premenopausal,Finding
19159,iol,Neoplastic Process
19160,disequilibrium,Finding
19161,internet,Manufactured Object
19164,www,Manufactured Object
19165,recycling,Human-caused Phenomenon or Process
19167,recycled,Human-caused Phenomenon or Process
19168,collaboration,Social Behavior
19170,collaborations,Social Behavior
19171,collaborative,Social Behavior
19173,respondents,Population Group
19174,respondent,Population Group
19175,immigrants,Population Group
19176,immigrant,Population Group
19179,gravity,Natural Phenomenon or Process
19182,biocontrol,Human-caused Phenomenon or Process
19183,sludge,Environmental Effect of Humans
19184,descriptors,Intellectual Product
19185,descriptor,Intellectual Product
19187,bsp,Organic Chemical
19188,bsp,Pharmacologic Substance
19189,bsp,"Indicator, Reagent, or Diagnostic Aid"
19190,levofloxacin,Organic Chemical
19191,levofloxacin,Antibiotic
19210,comment,Intellectual Product
19212,comments,Intellectual Product
19213,viewpoint,Intellectual Product
19214,editorial,Intellectual Product
19216,correspondence,Intellectual Product
19217,letters,Intellectual Product
19218,guideline,Intellectual Product
19220,news,Intellectual Product
19222,review,Intellectual Product
19224,reviewed,Intellectual Product
19225,reviewing,Intellectual Product
19226,reviews,Intellectual Product
19227,biodiversity,Qualitative Concept
19228,arab,Population Group
19229,coculture,Laboratory Procedure
19231,chemokine,"Amino Acid, Peptide, or Protein"
19232,chemokine,Immunologic Factor
19237,chemokines,"Amino Acid, Peptide, or Protein"
19238,chemokines,Immunologic Factor
19240,macrolides,Pharmacologic Substance
19241,macrolide,Organic Chemical
19242,macrolide,Pharmacologic Substance
19244,micronutrients,Biologically Active Substance
19245,micronutrient,Biologically Active Substance
19247,molt,Organism Function
19248,ncam,"Amino Acid, Peptide, or Protein"
19249,ncam,Biologically Active Substance
19250,maldi,Laboratory Procedure
19251,phantom,Manufactured Object
19252,phantoms,Manufactured Object
19253,moss,Plant
19255,oxygenation,Cell Function
19256,respiration,Cell Function
19257,transgene,Gene or Genome
19259,selectin,"Amino Acid, Peptide, or Protein"
19260,selectin,Biologically Active Substance
19263,burkholderia,Bacterium
19266,simulate,Biomedical or Dental Material
19267,simulated,Biomedical or Dental Material
19268,simulating,Biomedical or Dental Material
19269,perovskite,"Indicator, Reagent, or Diagnostic Aid"
19270,perovskite,Inorganic Chemical
19271,atorvastatin,Organic Chemical
19272,atorvastatin,Pharmacologic Substance
19293,furin,"Amino Acid, Peptide, or Protein"
19294,furin,Enzyme
19299,syntaxin,"Amino Acid, Peptide, or Protein"
19300,syntaxin,Biologically Active Substance
19301,rosiglitazone,Organic Chemical
19302,rosiglitazone,Pharmacologic Substance
19317,reliance,Biomedical or Dental Material
19318,antral,Organic Chemical
19319,antral,Pharmacologic Substance
19320,leptin,"Amino Acid, Peptide, or Protein"
19321,leptin,Hormone
19330,aripiprazole,Organic Chemical
19331,aripiprazole,Pharmacologic Substance
19344,snare,"Amino Acid, Peptide, or Protein"
19345,snare,Receptor
19346,mobilization,Functional Concept
19348,ox,Mammal
19350,alkaloid,Biologically Active Substance
19351,alkaloid,Hazardous or Poisonous Substance
19352,dma,Organic Chemical
19353,dma,Pharmacologic Substance
19354,tma,Organic Chemical
19355,tma,Pharmacologic Substance
19356,screw,Medical Device
19357,screws,Medical Device
19358,ski,Manufactured Object
19359,liquid,Therapeutic or Preventive Procedure
19360,liquor,Food
19362,spirit,Food
19363,suppression,Organism Function
19364,reduction,Natural Phenomenon or Process
19367,reductions,Natural Phenomenon or Process
19368,turbidity,Qualitative Concept
19369,denaturation,Molecular Function
19370,depolymerization,Phenomenon or Process
19373,conjugate,Immunologic Factor
19374,conjugated,Immunologic Factor
19375,conjugates,Immunologic Factor
19376,engraftment,Physiologic Function
19377,fragility,Cell or Molecular Dysfunction
19378,ejection,Phenomenon or Process
19379,deformity,Anatomical Abnormality
19383,casts,Body Substance
19384,cast,Body Substance
19386,clot,Pathologic Function
19387,clots,Pathologic Function
19388,capping,Cell Function
19389,creatine,Laboratory Procedure
19390,eruption,Pathologic Function
19391,therapeutic,Functional Concept
19393,ver,Diagnostic Procedure
19394,observation,Research Activity
19396,observations,Research Activity
19397,iron,Pharmacologic Substance
19398,iron,Biologically Active Substance
19399,iron,"Element, Ion, or Isotope"
19424,tan,Individual Behavior
19425,angiogenesis,Organ or Tissue Function
19428,contour,Inorganic Chemical
19429,instruction,Intellectual Product
19430,instructions,Intellectual Product
19431,native,Functional Concept
19432,liquid,Substance
19435,liquids,Substance
19436,fluid,Substance
19437,fluids,Substance
19438,solids,Substance
19439,radical,Chemical Viewed Structurally
19440,radicals,Chemical Viewed Structurally
19443,graphite,Organic Chemical
19444,graphite,"Element, Ion, or Isotope"
19449,fullerene,Chemical Viewed Structurally
19450,metal,Chemical Viewed Structurally
19451,cement,Manufactured Object
19452,cemented,Manufactured Object
19453,cements,Manufactured Object
19454,bleached,Inorganic Chemical
19455,bleaching,Inorganic Chemical
19456,fluorescent,Organic Chemical
19457,fluorescent,"Indicator, Reagent, or Diagnostic Aid"
19459,stimulants,Pharmacologic Substance
19461,digital,Organic Chemical
19462,digital,Pharmacologic Substance
19463,isg,"Amino Acid, Peptide, or Protein"
19464,isg,Pharmacologic Substance
19465,isg,Immunologic Factor
19466,tetanus,"Amino Acid, Peptide, or Protein"
19467,tetanus,Pharmacologic Substance
19468,tetanus,Immunologic Factor
19469,pneumococcal,Pharmacologic Substance
19470,pneumococcal,Immunologic Factor
19473,deliver,Organic Chemical
19474,deliver,Pharmacologic Substance
19475,favor,Organic Chemical
19476,favor,Pharmacologic Substance
19477,favor,Vitamin
19478,favoring,Organic Chemical
19479,favoring,Pharmacologic Substance
19480,favoring,Vitamin
19481,flair,Organic Chemical
19482,flair,Pharmacologic Substance
19483,quantum,Pharmacologic Substance
19484,survive,Pharmacologic Substance
19485,metabolic,Functional Concept
19487,catabolic,Functional Concept
19489,inhibited,Qualitative Concept
19490,oxidative,Functional Concept
19491,osmotic,Functional Concept
19492,viscous,Qualitative Concept
19493,hemolytic,Qualitative Concept
19494,genetic,Functional Concept
19495,polymerization,Phenomenon or Process
19500,mildew,Fungus
19503,tuber,Fungus
19504,tubers,Fungus
19505,rust,Fungus
19509,apis,Eukaryote
19511,honeybee,Eukaryote
19513,slug,Eukaryote
19515,coral,Eukaryote
19517,corals,Eukaryote
19519,donkey,Mammal
19521,chow,Mammal
19522,rex,Mammal
19523,mole,Mammal
19525,topo,Mammal
19526,rabbits,Mammal
19527,wolves,Mammal
19528,wolf,Mammal
19530,fossa,Mammal
19534,feline,Mammal
19536,tiger,Mammal
19538,seals,Mammal
19539,zebra,Mammal
19540,elk,Mammal
19541,eagle,Bird
19542,turkey,Bird
19544,amazon,Bird
19545,carolina,Bird
19546,owl,Bird
19549,mito,Bird
19550,finch,Bird
19552,cardinal,Bird
19553,tadpoles,Amphibian
19555,fishes,Fish
19559,ide,Fish
19560,permit,Fish
19561,permitted,Fish
19562,spot,Fish
19563,flowers,Plant
19565,flower,Plant
19566,cone,Plant
19567,pinus,Plant
19568,fir,Plant
19569,tis,Plant
19570,angiosperms,Plant
19572,oak,Plant
19573,birch,Plant
19575,dock,Plant
19577,beta,Plant
19578,violet,Plant
19579,posed,Plant
19580,cabbage,Plant
19581,col,Plant
19582,horseradish,Food
19585,elm,Plant
19587,hop,Plant
19588,cherry,Plant
19589,peach,Plant
19590,pear,Plant
19591,sen,Plant
19592,aki,Plant
19594,solanum,Plant
19595,barley,Plant
19597,sorghum,Plant
19598,ramp,Plant
19599,paris,Plant
19600,jam,Food
19601,abbott,Health Care Related Organization
19602,basel,Health Care Related Organization
19603,beach,Geographic Area
19605,kramer,Health Care Related Organization
19606,matrix,Health Care Related Organization
19607,miles,Quantitative Concept
19610,nordic,Health Care Related Organization
19611,campbell,Health Care Related Organization
19612,roche,Health Care Related Organization
19613,ross,Health Care Related Organization
19614,examined,Finding
19615,examining,Finding
19616,pdx,Qualitative Concept
19617,dx,Qualitative Concept
19618,probable,Finding
19619,probably,Finding
19620,likely,Finding
19622,possible,Finding
19623,before,Temporal Concept
19624,preceding,Temporal Concept
19625,preceded,Temporal Concept
19626,untreated,Finding
19627,exposure,Qualitative Concept
19630,exposed,Qualitative Concept
19631,exposing,Qualitative Concept
19632,contacting,Functional Concept
19633,contact,Functional Concept
19634,hit,Qualitative Concept
19635,attenuated,Qualitative Concept
19636,onset,Qualitative Concept
19637,daytime,Temporal Concept
19638,diurnal,Temporal Concept
19639,morning,Temporal Concept
19641,am,Temporal Concept
19642,daily,Temporal Concept
19643,everyday,Temporal Concept
19644,weekly,Temporal Concept
19646,monthly,Temporal Concept
19648,annual,Temporal Concept
19649,yearly,Temporal Concept
19650,annually,Temporal Concept
19651,periodic,Temporal Concept
19652,periodically,Temporal Concept
19653,frequently,Temporal Concept
19654,frequent,Temporal Concept
19655,often,Temporal Concept
19656,recent,Temporal Concept
19657,episodes,Temporal Concept
19658,episode,Temporal Concept
19659,anterolateral,Spatial Concept
19661,posterolateral,Spatial Concept
19663,exclude,Functional Concept
19664,excludes,Functional Concept
19665,absent,Functional Concept
19666,absence,Functional Concept
19667,blocking,Functional Concept
19668,blocks,Functional Concept
19669,acinar,Spatial Concept
19671,tubular,Spatial Concept
19672,difficult,Finding
19673,easy,Finding
19674,easily,Finding
19675,satellite,Spatial Concept
19676,approximate,Qualitative Concept
19677,approximately,Qualitative Concept
19678,topical,Spatial Concept
19681,young,Temporal Concept
19682,idiopathic,Functional Concept
19684,equivocal,Qualitative Concept
19685,questionable,Qualitative Concept
19686,ridges,Functional Concept
19687,ridge,Functional Concept
19688,crest,Functional Concept
19689,sliding,Functional Concept
19690,predominate,Qualitative Concept
19691,predominated,Qualitative Concept
19692,predominately,Qualitative Concept
19693,evolving,Functional Concept
19694,evolved,Functional Concept
19695,flexible,Functional Concept
19696,fragments,Functional Concept
19697,fragment,Functional Concept
19698,containing,Functional Concept
19699,contained,Functional Concept
19700,contains,Functional Concept
19701,contain,Functional Concept
19702,including,Functional Concept
19703,included,Functional Concept
19704,includes,Functional Concept
19705,include,Functional Concept
19706,inclusive,Functional Concept
19707,como,Functional Concept
19709,compressed,Functional Concept
19710,illicit,Functional Concept
19711,lacking,Qualitative Concept
19712,lacks,Qualitative Concept
19713,lack,Qualitative Concept
19714,alternating,Functional Concept
19715,alternate,Functional Concept
19716,worse,Qualitative Concept
19717,worsening,Qualitative Concept
19718,worsen,Qualitative Concept
19719,better,Qualitative Concept
19720,through,Functional Concept
19721,endodontic,Functional Concept
19722,periodontal,Qualitative Concept
19723,orthodontic,Functional Concept
19724,associated,Qualitative Concept
19725,associating,Qualitative Concept
19726,following,Temporal Concept
19727,subsequent,Temporal Concept
19728,followed,Temporal Concept
19729,follows,Temporal Concept
19730,follow,Temporal Concept
19731,arising,Qualitative Concept
19732,in,Spatial Concept
19733,en,Spatial Concept
19734,de,Spatial Concept
19735,into,Functional Concept
19736,con,Functional Concept
19737,without,Qualitative Concept
19738,minus,Qualitative Concept
19739,sin,Qualitative Concept
19740,transmitting,Functional Concept
19741,transmit,Functional Concept
19743,transmitted,Functional Concept
19744,consistent,Idea or Concept
19745,compatible,Idea or Concept
19746,cw,Idea or Concept
19747,free,Functional Concept
19748,bounds,Spatial Concept
19749,bound,Spatial Concept
19750,bb,Spatial Concept
19751,suggestive,Functional Concept
19752,except,Functional Concept
19753,brought,Functional Concept
19754,relieving,Functional Concept
19755,laterality,Spatial Concept
19756,staging,Functional Concept
19758,types,Qualitative Concept
19759,denied,Qualitative Concept
19760,sensitive,Functional Concept
19761,sensible,Functional Concept
19762,resistant,Functional Concept
19763,morphology,Qualitative Concept
19765,infiltration,Pathologic Function
19766,infiltrate,Pathologic Function
19767,infiltrated,Pathologic Function
19768,infiltrates,Pathologic Function
19769,infiltrating,Pathologic Function
19770,defective,Functional Concept
19771,disruption,Functional Concept
19772,disruptions,Functional Concept
19773,interruption,Functional Concept
19774,perturbation,Functional Concept
19775,disrupted,Qualitative Concept
19776,disrupting,Qualitative Concept
19777,disrupts,Qualitative Concept
19778,disrupt,Qualitative Concept
19779,compression,Functional Concept
19780,tamponade,Functional Concept
19781,plaque,Finding
19782,fold,Spatial Concept
19783,folded,Spatial Concept
19784,folds,Spatial Concept
19785,narrowing,Spatial Concept
19786,narrow,Spatial Concept
19787,widening,Spatial Concept
19788,broad,Spatial Concept
19789,fusion,Functional Concept
19790,fusions,Functional Concept
19791,indentation,Spatial Concept
19792,fissure,Anatomical Structure
19793,fragmentation,Anatomical Abnormality
