,text,polarity,factuality
655,"But as the doctor above explains, with positive lymph nodes there is a chance that the cancer has spread, and in half of the cases those lesions are so tiny that they won't show up on a bone scan or other test.",NEUTRAL,FACT
656,"So, this is why chemotherapy is utilized to make sure that if this spread is there it is wiped out by chemo immediately, because after the first chance the cancer will only spread and grow.",NEUTRAL,FACT
657,"(I mean even with radiation, it will grow outside of the radiation area).",NEGATIVE,FACT
658,"Radiation is local treatment just like surgery, and chemo is systemic.",NEUTRAL,FACT
659,So is tamoxifen but it's not indicated in your case.,NEUTRAL,FACT
660,Do not put off chemo because of financial reasons.,NEUTRAL,OPINION
661,There are breast cancer advocate organizations that can help you get treatment.,POSITIVE,FACT
662,"I think one of them is called youcanthrive.org, or something close to that.",NEUTRAL,OPINION
663,Find an advocate and get the treatment you need.,NEUTRAL,FACT
664,Your LIFE is more important than financial considerations.,NEUTRAL,OPINION
665,NOBODY in this country should have to risk recurrence of a life threatening disease because they can't afford treatment.,NEGATIVE,OPINION
666,I had Stage 3 Invasive Ductal Carcinoma in 09.,NEGATIVE,EXPERIENCE
667,"Treatment included 2 lumpectomies, chemotherapy and radiation.",NEUTRAL,EXPERIENCE
668,"When cancer reaches your lymph nodes, you have no idea where the cancer cells have traveled through your body, therefore chemotherapy treatment is necessary.",NEUTRAL,FACT
669,Do you know of any more of the advocate and financial support groups?,NEUTRAL,FACT
670,Thank you.,NOT_LABELED,NOT_LABELED
671,4 1/2 years ago my mother has a cancerous lump taken out of her breast.,NEUTRAL,EXPERIENCE
672,SHE DID NO TREATMENTs.,NEUTRAL,EXPERIENCE
673,About a year ago she found another lump in the same breast but this time on the outside.,NEGATIVE,EXPERIENCE
674,She found a doctor that has been treating it.,NEUTRAL,EXPERIENCE
675,we thought it was getting better.,POSITIVE,EXPERIENCE
676,Just a couple of months ago the same doctor who is in another state where we live ordered a bone scan her at home.,NEUTRAL,EXPERIENCE
677,The results according to this doctor weren't good.,NEGATIVE,EXPERIENCE
678,He said there was nothing else he could do.,NEGATIVE,EXPERIENCE
679,We found a cancer doctor here at home.,NEUTRAL,EXPERIENCE
680,It is now in her lymph notes under her arm and in her chest and she also has another lump in the same breast inside again.,NEGATIVE,EXPERIENCE
681,It has been growing since her surgery 4 1/2 years ago.,NEGATIVE,EXPERIENCE
682,This doctor said it is not in any of her organs .,NEUTRAL,EXPERIENCE
683,All the natural stuff my mom was taking saved her organs.,POSITIVE,EXPERIENCE
684,It is in her bones now.,NEGATIVE,EXPERIENCE
685,The doctor here will have them in a week.,NEUTRAL,EXPERIENCE
686,It only will be than that he will know what bones and how many the cancer is now in.,NEUTRAL,EXPERIENCE
687,Is it true once it reaches the bones it is stage 4?,NEUTRAL,OPINION
688,"What can we expect, She also starts chemo in one week.",NEUTRAL,EXPERIENCE
689,I'm so sorry to learn of your Mother's present condition.,NEUTRAL,OPINION
690,Evidently she received very poor medical care when her first cancer was discovered.,NEGATIVE,OPINION
691,The fact that she now has metastisis to the bone isn't the main issue as bone mets is quite easliy managed.,NEUTRAL,OPINION
692,The lymph node involvement is the problem to be addressed first.,NEGATIVE,OPINION
693,I truly hope that you are being treated by an Oncologist and that she will not refuse whatever treatment that is recommended.,NEUTRAL,OPINION
694,"The only proven treatment for cancer at any stage is a combination of Chemotherapy, Radiation and possible Hormone Therapy following the appropriate surgery at the time the cancer is first discovered.",NEUTRAL,OPINION
695,As far as prognosis at this point; that would be something you should discuss with your Mother's Oncologist as he/she has all the necessary information regarding the cancer.,NEUTRAL,OPINION
696,Kindest regards ...,NOT_LABELED,NOT_LABELED
697,So sorry to learn of your mother's health.... The first doctor apparently did not do his job aty all.,NEGATIVE,OPINION
698,"By all means, seek the assistance of a good oncologist -- but listen to his/her recommendations.",NEUTRAL,OPINION
699,"They will almost always without a doubt recommend the chemotherapy protocol, which has NOT been proven to help the majority of those receiving it (less than 15%).",NEGATIVE,OPINION
700,Remember one thing -- and that is an oncologist job is to educate and inform patients only of what they are taught and told to relate to patients.,NEUTRAL,OPINION
701,Please do your research for your mother -- it can save her life and give her peace of mind as well as quality of life.,NEUTRAL,OPINION
702,My prayers are with you.,POSITIVE,NOT_LABELED
703,I've only gotten 2 responses to my post which either tell me there is something someone does't want to tell me or my concerns aren't enough.,NEGATIVE,EXPERIENCE
704,Thanks for nothing.,NEGATIVE,NOT_LABELED
705,I am so sorry to hear about your mother's health.,NEUTRAL,NOT_LABELED
706,I can certainly appreciate your concern and your wish to get concrete answers.,NEUTRAL,OPINION
707,I am in a similar position having been recently diagnosed with metastases to the bones.,NEGATIVE,EXPERIENCE
708,From what I understand this means that the cancer is in stage IV.,NEUTRAL,EXPERIENCE
709,"Information on the computer suggests that mets to the bone and not to the vital organs are considered the ""best"".",POSITIVE,FACT
710,My doctor said that she has seen a few patients live for 10 years in this condition.,NEUTRAL,EXPERIENCE
711,The danger is that the cancer will move to vital organs.,NEUTRAL,FACT
712,If you look on the computer the statistics for life with metastatic cancer are grim (2-3yrs) I have been assured that life expectancy can be much longer if the cancer can be stabilized.,POSITIVE,EXPERIENCE
713,I am hoping that this will be true for me and I definitely hope that this will be true for your mother.,POSITIVE,OPINION
714,I hope that this is somewhat helpful.,POSITIVE,OPINION
715,"I don't think any one, cancer patient or oncologist, is quick to put a life expectancy in absolute terms.",NEUTRAL,OPINION
716,"I do understand, however, the wish to have certainty in such a vulnerable situation.",NEUTRAL,OPINION
717,"Best wishes, jonji.",NOT_LABELED,NOT_LABELED
718,I'm sorry you felt that your concerns were not answered.,NEUTRAL,NOT_LABELED
719,"I re-read your original post and found the only question to be ""was bone mets considered Stage 4"" ..",NEUTRAL,FACT
720,Obviously your mother either refused treatment when she was first diagnosed and this is certainly the main reaosn for the recurrance.,NEGATIVE,FACT
721,Natural remedies DO NOT prevent or cure breast cancer.,NEGATIVE,FACT
722,"As I mentioned before, bone mets can be managed quite well and there are many Stage IV women who alive and living with the bone mets.",POSITIVE,FACT
723,If you would like some information from some of those Stage IV survivors you might visit the following website which is a discussion group and there are some amazing women there who are more than willing to share their experiences as Stage IV Survivors.,POSITIVE,FACT
724,Your Mother's Oncologist remains the best source of information regarding her particular case.,NEUTRAL,FACT
725,Check out this website though if you have time: bcsupport.org.,NEUTRAL,FACT
726,I thought you answered her question very well� and I read most all of your replies which are great.,POSITIVE,OPINION
727,You are very knowledgable and helpful to this board.,POSITIVE,OPINION
728,But I can't help but ask�,NEUTRAL,FACT
729,why did I get kicked off this board when I gave one woman a website to go too?,NEGATIVE,FACT
730,"She had a very aggressive type of breast cancer� the type I have which is ""Her2/neu"".",NEGATIVE,EXPERIENCE
731,She was in a panic and very upset and was getting no replies.,NEGATIVE,EXPERIENCE
732,(And believe me when your 1st dx with bc...its urgent that someone answer you asap because you are scared to death!),NEGATIVE,EXPERIENCE
733,So I tried to help her and replied the best I can because I know quite a bit about Her2 bc.,NEUTRAL,EXPERIENCE
734,"And ""one"" part of my reply to her was a message board that is JUST for ""Her2/neu"".",NEUTRAL,EXPERIENCE
735,The board I told her about is up to date on everything Her2 related.,NEUTRAL,EXPERIENCE
736,They have all the clinical trials...can direct you to the best doctors that understand this type of cancer and every new treatment that's out to fight it.,NEUTRAL,EXPERIENCE
737,So I very nicely said please check out this website and the woman here will be very supportive and can answer all your questions about Her2.,POSITIVE,EXPERIENCE
738,She was very apperciative and has recieved so much help once she went to the Her2 board I told her about.,POSITIVE,EXPERIENCE
739,But the minute I did that I immediately got a PM from MedHelp telling me I was no longer to post here and they removed my user name.,NEGATIVE,EXPERIENCE
740,(Something to that affect) .,NEGATIVE,EXPERIENCE
741,They didn't even give me a chance.,NEGATIVE,EXPERIENCE
742,Here I was spending my valuable time trying to help these scared woman since I've been in their shoes...,NEGATIVE,EXPERIENCE
743,and I get kicked off the board for being NICE.,NEGATIVE,EXPERIENCE
744,(What's up with that?),NEGATIVE,OPINION
745,They could at least warn a person NICELY and say the rules of the board and not to post OTHER websites or you will be expelled premanetly.,NEGATIVE,OPINION
746,"But no...they ""weren't"" nice about it at all.",NEGATIVE,EXPERIENCE
747,I even wrote them back to explain the same thing I'm tell you but they did NOT care and rather I just go away.,NEGATIVE,EXPERIENCE
748,There are NOT very many people here to answer questions...,NEUTRAL,FACT
749,so why they would chase someone like me away that is honestly trying to help someone is beyond me.,NEUTRAL,OPINION
750,(I don't post or reply often now since they did that).,NEGATIVE,FACT
751,I waited about a month and decided to sign up under another name in order to help these poor woman that need answers.,NEUTRAL,EXPERIENCE
752,But I'm still upset the way I was treated.,NEGATIVE,EXPERIENCE
753,I've been on alot of message boards over the last 25 yrs and I've never been treated like that.,NEGATIVE,EXPERIENCE
754,You just posted another website in order to help this person that was very distressed and upset which I think was VERY KIND of you and approperiate considering her circumstances.,POSITIVE,OPINION
755,So I'm just curious why they were so quick to kick me off even when I APOLOGIZED for giving this girl the name of a website?,NEGATIVE,OPINION
756,"I was ""not"" spamming the board with websites...and thats how I was treated for offering ONE girl one website for a very aggressive type of cancer.",NEGATIVE,EXPERIENCE
757,I just don't get it.,NEGATIVE,FACT
758,(Had I known it was breaking a RULE or something...I would of gladly PM'd her the website),NEUTRAL,FACT
759,They did not kick you off this board for handing out another website for this person?,NEUTRAL,FACT
760,Just me.,NOT_LABELED,NOT_LABELED
761,I see nothing wrong with someone helping another.,NEUTRAL,OPINION
762,I will probably get kicked off for this one too...just watch.,NEGATIVE,OPINION
763,If this board has rules�everyone should have to follow them�,NEUTRAL,FACT
764,why did they just single me out?,NEGATIVE,OPINION
765,"I'm usually one 3 boards to help others... and occasionally someone will post a special board thats only for stage IV, or Metsters, Her2/neu, lung cancer, etc...and no one gets kicked of any of those board for trying to direct someone to find help for their situation.",NEUTRAL,EXPERIENCE
766,It's always bothered me that Medhelp jumped on me like that.,NEGATIVE,OPINION
767,I was brand new here and trying to help all the newly dx...so much for that.,POSITIVE,EXPERIENCE
768,Hasn't medhelp heard of warnings or telling someone thats not allowed verses just KICK them off the board for good.,NEGATIVE,OPINION
769,Sorry...ticks me off.,NEGATIVE,OPINION
770,That wasn't fair.,NEGATIVE,OPINION
771,"I'm WAS a stage IIIA, Her2/neu, 3+++ survivor which was just dx stage IV last week.",NEGATIVE,EXPERIENCE
772,My time is valuable to me�important.,NEUTRAL,OPINION
773,I just LIKE to HELP people� not cause problems or hurt anyone.,POSITIVE,OPINION
774,I just didn't like that way I was treated.,NEGATIVE,OPINION
775,Now I see you post a website and thats ok...but its not for me.,NEGATIVE,OPINION
776,Medhelp should only have one set of rules...not a double standard.,NEUTRAL,OPINION
777,And believe me...this post is with ALL DUE RESPECT for you.,NEUTRAL,OPINION
778,You do good work here!:),POSITIVE,OPINION
779,I guess I've been holding this in a long time and life is SHORT...well it will be for me�so I wanted to get this out.,NEGATIVE,OPINION
780,They can always delete this and kick me off again.,NEGATIVE,FACT
781,Whatever works for them.,NEUTRAL,FACT
782,Its no loss to me if they kick me off again...only to the people posting here that lose.,NEGATIVE,FACT
783,"Keep up the ""great"" work Japdip...",POSITIVE,OPINION
784,your are fast to respond to everyones questions and that alone is very important.,POSITIVE,OPINION
785,When dx with bc...the answers can't come fast enough.,NEUTRAL,FACT
786,Waiting is the hardest part for us.,NOT_LABELED,NOT_LABELED
787,Peace...,NOT_LABELED,NOT_LABELED
788,take care.,NOT_LABELED,NOT_LABELED
789,Keep up the good work.,POSITIVE,NOT_LABELED
790,Rinda.,NOT_LABELED,NOT_LABELED
791,I am so sorry you got another diagnosis of cancer.,NEGATIVE,OPINION
792,I am sending prayers your way that you get the correct treatment and that you recover again.,POSITIVE,OPINION
793,And I'm sorry you've had a tough time posting.,NEGATIVE,OPINION
794,I value your posts and I believe other women do as well.,POSITIVE,OPINION
795,I ran into the same issue and I was fortunate to get a moderator who allowed me to explain why I post about BRCA and use a certain website for women to get more information.,POSITIVE,EXPERIENCE
796,I was given an opportunity to share all of the research available there and they saw that it was of value to the people who visit medhelp.,POSITIVE,EXPERIENCE
797,"Apparently it's against their terms of service, something about competing sites.",NEUTRAL,FACT
798,I do understand why you would offer that website to someone desperate for information and I know your heart is in the right place.,POSITIVE,OPINION
799,We advocate for women with breast cancer.,NEUTRAL,FACT
800,We try to help however we can.,NEUTRAL,FACT
801,Even if it's just a cyber hug.,NEUTRAL,FACT
802,(You may want to check into the PARP inhibitor studies going on right now for metastatic breast cancer).,NEUTRAL,OPINION
803,My thoughts and prayers are with you.,POSITIVE,NOT_LABELED
804,Best wishes.,NOT_LABELED,NOT_LABELED
805,Just wanted to pipe in and say I am so glad you are active on this Web site and that I have gotten gotten a lot out of your posts!,POSITIVE,OPINION
806,(I know from personal experience that the rules are applied very unevenly),NEGATIVE,OPINION
807,I am sorry that you are now in Stage 4.,NEGATIVE,OPINION
808,My thoughts and prayers are with you.,POSITIVE,NOT_LABELED
809,Best wishes....,NOT_LABELED,NOT_LABELED
810,"hi i am new to this website and responding but just had to with yours i had BC diagnosed 2006, bone mets stage 1V in june 2008, i have oestrogen receptive bc and was put on letrozole, i have jsut had a bone scan and have a few more bone mets adn so have changed to another aromatase inhibitor but hey thats 3 yrs and i have been great so fingers crossed heres to another 3 yrs before i have to change drugs again.",NEUTRAL,EXPERIENCE
811,so keep positive xx .,POSITIVE,OPINION
812,"I'm a 31 year old stage 4 breast cancer patient, currently in chemotherapy.",NEUTRAL,EXPERIENCE
813,"I've had severe postoperative pain from the mastectomy I had almost three years ago which my doctor has been treating with a steadily escalating series of opiate drugs: vicodin, then norco, then oxycodone...",NEGATIVE,EXPERIENCE
814,"now she wants me to start the Fentanyl patch, and I'm a little scared of it.",NEGATIVE,EXPERIENCE
815,It seems so serious (like something you only take if you're...y'know�close to death!Which I'm not!),NEGATIVE,EXPERIENCE
816,"And it scares me that so many people seem to become so addicted to it, and I'm scared that I'll be too tired to be responsible, raise my three year old son, etc...",NEGATIVE,OPINION
817,My doctor answered all the questions I asked of course but I have to admit I didn't press too hard because I didn't want her to think I was afraid of becoming an addict...,NEGATIVE,EXPERIENCE
818,"I mean, I still need help with this ****amn pain in my (ex) breast...",NEGATIVE,FACT
819,"it just seems like once I start this patch, there's no going back!",NEGATIVE,OPINION
820,Does anybody have any positive experience with the Fentanyl patch?,NEUTRAL,FACT
821,Did anybody use it for pain and then...get off of it one day?,NEUTRAL,FACT
822,Did it keep you from normal day-to-day responsibilities?,NEUTRAL,FACT
823,I'm just a little nervous.,NEGATIVE,EXPERIENCE
824,Thanks.,NOT_LABELED,NOT_LABELED
825,absolutly DO NOT TAKE FENTYNAL PATCHES!,NEGATIVE,OPINION
826,i am 36 years old and i had breast cancer to they gave me fentynal.,NEUTRAL,EXPERIENCE
827,i regret ever taking it it has ruined my life!,NEGATIVE,EXPERIENCE
828,"Jessie: What happened, if you don't mind my asking?",NEUTRAL,FACT
829,Did you become addicted to the fentanyl?,NEGATIVE,FACT
830,Would something else have been better for the postop chronic pain?,NEUTRAL,FACT
831,"I hope your cancer is in remission, by the way--- this all *****.",NEUTRAL,OPINION
832,"I'm scared of pain, scared of my cancer, scared of being too involved with pain meds to be a good mom...",NEGATIVE,EXPERIENCE
833,I'm scared of a lot these days...,NEGATIVE,EXPERIENCE
834,Emily.,NOT_LABELED,NOT_LABELED
835,DO NOT TAKE!,NEGATIVE,OPINION
836,This drug is really only meant for the terminally ill!,NEGATIVE,FACT
837,Its the most horrible pain medicine to come off of.,NEGATIVE,OPINION
838,I was not addicted to it and had no idea I was going on the strongest pain medicine in the world.,NEUTRAL,EXPERIENCE
839,It is 100x stronger than morphine and 50 x stronger than herion.,NEUTRAL,FACT
840,It causes all kinds of side effects.,NEGATIVE,FACT
841,I had a friend on it for 3 weeks and she wanted to die when she was tapering off of it.,NEGATIVE,EXPERIENCE
842,This drug is hell and is not worth it.,NEGATIVE,OPINION
843,Stay away!,NEUTRAL,OPINION
844,You will thank me!,POSITIVE,OPINION
845,I had to learn the HARD way!,NEGATIVE,EXPERIENCE
846,Wow�so sorry to hear all this.,NEUTRAL,NOT_LABELED
847,"I am tapering off Oxycodones and even though it has been tough, I am sticking to my schedule and doing well.",POSITIVE,EXPERIENCE
848,I would definetly do all the research you can on your own before taking anything like this for pain.,NEUTRAL,OPINION
849,"Just like jessie and shellbell said, these drugs can and will ruin your life.",NEGATIVE,OPINION
850,I don't think Doctors really understand how easily a person can go from taking these meds as prescribed to getting way out of control with them.,NEGATIVE,OPINION
851,"A few years ago, a friend of my brothers was given Fentanyl patches for his back after a botched surgery.",NEUTRAL,EXPERIENCE
852,"At the time, he was only 32...",NEUTRAL,EXPERIENCE
853,"Within a few months, he was taken off them and started into withdrawal....and within a couple days after that, he was in Intensive Care at the Hospital....yep...",NEGATIVE,EXPERIENCE
854,he almost died from w/d.,NEGATIVE,EXPERIENCE
855,"They had to put him back on it and tried to taper him off them slowly....but he ended up getting so sick and desperate, he started seeking out street drugs.",NEGATIVE,EXPERIENCE
856,"He lost his job, his wife left and took the kids, he lost his home and vehicle...",NEGATIVE,EXPERIENCE
857,everything.,NOT_LABELED,NOT_LABELED
858,This only took less than a year because of his need for the drugs....and he ultimately committed suicide....,NEGATIVE,EXPERIENCE
859,it was a tough loss for everyone.,NEGATIVE,EXPERIENCE
860,It is devastating what these types of medicines can do.,NEGATIVE,OPINION
861,I have read so many stories that reflect how I was about the medicines.,NEUTRAL,EXPERIENCE
862,"I was ""dumb"" about them and never really did any real research on how they work or what they do....once I did discover this, I knew I had to get off them...",NEGATIVE,EXPERIENCE
863,but fear kept me from trying.,NEGATIVE,EXPERIENCE
864,It wasn't until a few months ago that I really started talking to my Doctor about wanting to get off them and now I am really glad I did....,POSITIVE,EXPERIENCE
865,I hope we caught it before it had a chance to get totally out of control...but I will say it was becomming a real problem.,NEGATIVE,EXPERIENCE
866,I hope you are able to find something for your pain....nothing worse than hurting all the time.,NEGATIVE,OPINION
867,God Bless.,NOT_LABELED,NOT_LABELED
868,"Hi, I'm sorry to hear you are having such a pain problem.",NEGATIVE,OPINION
869,My concern about the fentanyl patches is that the side effects can continue to increase even though the pain relief effect has begun to diminish.,NEGATIVE,OPINION
870,"This can lead to oversedation or in some cases even death, esp.",NEGATIVE,FACT
871,if the patient then takes additional analgesics to try to obtain adequate pain relief...,NEUTRAL,FACT
872,"My suggestion would be for you to enroll in a pain clinc, if you have not already done so, so that your pain can be closely monitored and managed by a doctor who is a specialist in this area of medicine.",NEUTRAL,OPINION
873,Besr wishes...,NOT_LABELED,NOT_LABELED
874,i also would not start with them.,NEUTRAL,EXPERIENCE
875,"I once used fentanyl patchen when I was in so much pain from a condition called osteonecrosis where my femur was dying, and it was so painful that 8-10 oxycodone did not do the trick.",NEUTRAL,EXPERIENCE
876,"the fentanyl was perfect, and after starting it I was able to walk again normally and a few weeks later the condition healed/resolved itself.",POSITIVE,EXPERIENCE
877,(of course you will never know unless you are not on the drug so instead of changing the patch every three days I kept it on for 4 to wait for the pain to come back and then one day it no longer did),NEGATIVE,EXPERIENCE
878,"It was horrible coming off it, and when I told the oncologist's nurse she told me that was ridiculous and she has never heard of anyone having withdrawels from it, even people who took much higher dose.",NEGATIVE,EXPERIENCE
879,I guess they all died and therefore had to not deal with withdrawal.,NEGATIVE,OPINION
880,"Anyway, I took hydrocodone to do so.",NEUTRAL,EXPERIENCE
881,"Yes, it is incredible for pain but I did no like the effect it has on me spirit wise; I felt depressed on it.",NEGATIVE,EXPERIENCE
882,I have since heard that drugs like oxycodone and vicodin are much more abused than fentanyl for just that reason.,NEUTRAL,EXPERIENCE
883,I don't think it's a 'feel good' drug but incredibly powerful otherwise.,POSITIVE,OPINION
884,"No, I would not either.",NOT_LABELED,NOT_LABELED
885,Kat.,NOT_LABELED,NOT_LABELED
886,"Hi, I suggest you go to a pain management group.",NEUTRAL,OPINION
887,There are lots of options.,NEUTRAL,FACT
888,My wife was stage 4 and tried all options.,NEUTRAL,EXPERIENCE
889,She wasn't able to handle any pain medicine except for darvicet.,NEUTRAL,EXPERIENCE
890,My rub down and long car rides were her main source of relief.,POSITIVE,EXPERIENCE
891,Please see an expert on pain management.,NEUTRAL,OPINION
892,No drug is bad if it keep you from having pain.,POSITIVE,OPINION
893,All my best.,NOT_LABELED,NOT_LABELED
894,Kemal.,NOT_LABELED,NOT_LABELED
895,Wow.I'm sorry to see all the misinformation on this thread about the fentanyl patch.,NEGATIVE,OPINION
896,"Yes, it's a very strong pain medication, but that's why it is dosed in MICROgrams instead of MILLIgrams.",NEUTRAL,FACT
897,That is a huge difference.,NEUTRAL,OPINION
898,"It is no more or less ""addicting"" than any other narcotic pain medication.",NEUTRAL,FACT
899,"It doesn't matter if you use the fentanyl patch, hydrocodone, oxycodone or morphine.",NEUTRAL,FACT
900,If you take any of these drugs on a regular basis your body will become physically dependent upon it.,NEUTRAL,FACT
901,"If you do not taper off slowly, you will experience withdrawal symptoms.",NEUTRAL,FACT
902,The presence of withdrawal does not mean the patient is an addict.,NEUTRAL,FACT
903,Addiction is a totally different problem involving abuse and overuse of a particular substance.,NEUTRAL,FACT
904,"The fentanyl patch comes in many doses from 12.5 mcg (micrograms) per hour to 25, 50, 75 and 100 mcg.",NEUTRAL,FACT
905,"The 25 mcg/ hour patch is equal to about 8 norco tablets a day, yet most people don't think twice about swallowing that much hydrocodone.",NEUTRAL,FACT
906,"The fentanyl patch is prescribed for many kinds of chronic pain, not just for those who have a terminal condition.",NEUTRAL,FACT
907,Please don't live your life in pain if you don't have to.,NEUTRAL,OPINION
908,"Fentanyl, like any other opiate pain medication, is just a tool to help with pain.",NEUTRAL,FACT
909,"Yes, it can be misused and abused, but so can any other opiate.",NEUTRAL,OPINION
910,"If you work with your doctor and taper off when you no longer need it, you won't have to worry about withdrawal.",NEUTRAL,OPINION
911,"Unless you have an underlying medical condition like a cardio-pulmonary problem, withdrawal won't kill you.",NEUTRAL,FACT
912,The biggest danger is from dehydration in people who suddenly discontinue opiate therapy and can't cope with the vomiting and/or diarrhea.,NEGATIVE,FACT
913,"Jaybay says:     'Wow.I'm sorry to see all the misinformation on this thread about the fentanyl patch""",NEGATIVE,FACT
914,"Jaybay, you cannot call an opinion coming from personal experience 'sorry misinformation'.",NEGATIVE,OPINION
915,your comment makes me pretty sure that you have never used a fentanyl patch?,NEUTRAL,FACT
916,"Not 100 inserts, or books, or doctor's and/or nurse's advice on fentanyl comes even close to the value of reporting from 'personal experience', and I am impressed that pretty much all of us who have used fentanyl, or had a friend whose experience they are familiar with, has stringly advised against the drug, unless nothing else controls the pain.",NEGATIVE,OPINION
917,"and fentanyl is not nearly as abused as other narcotics, so it's not 'the same' as all the others, because it is not a 'feel good' drug.",NEGATIVE,OPINION
918,Katrin.,NOT_LABELED,NOT_LABELED
919,"As I mentioned in my post above, fentanyl patches pose serious risks.",NEGATIVE,FACT
920,And it does not have to be misused or abused to be dangerous!,NEGATIVE,FACT
921,There are problems inherent in this delivery system for the medication.,NEGATIVE,FACT
922,"At least two patients in our practice died while using them, as did one of my neighbors.",NEGATIVE,EXPERIENCE
923,"The mother of another pt. suffered life-threatening respriatory depression, but was saved because her family got her to the hospital just in time.",NEGATIVE,EXPERIENCE
924,"Here is a quote from an article about this problem, and a link to that article: ""Since the Duragesic patch was first introduced by Johnson & Johnson in 1994, there have been a number of reported problems with fentanyl pain patches due to manufacturing issues.",NEGATIVE,FACT
925,"At least seven different recalls of fentanyl patch systems have been issued by Johnson & Johnson and companies manufacturing generic versions of the patch, raising questions about whether the powerful painkiller can be safely made.",NEGATIVE,FACT
926,"Hundreds of fentanyl pain patch overdose deaths have been associated with different versions of the patch, and dozens of fentanyl patch wrongful death lawsuits have been filed against the various manufacturers.""",NEGATIVE,FACT
927,"http://www.aboutlawsuits.com/actavis-fentanyl-patch-recall-13686/ If you don't respect this article (because it's from a law Web site, just search the terms ""fentanyl patch recalls""and ""fentanyl patch side effects""and you will find many, many other references.",NEUTRAL,FACT
928,bluebutterfly.,NOT_LABELED,NOT_LABELED
929,"Thank you, bb, for this very objective post, and which complements the other posts derived from personal experience of people who have used the patch, and which is what eliandbasilsmom asked for.",NEUTRAL,FACT
930,"Both, providing objective information, preferably with a link attached, and personal experience are what makes a forum like this so valuable to those who want to 'know' something 'real' .",POSITIVE,OPINION
931,eliandbasilsmom asks:   'Does anybody have any positive experience with the Fentanyl patch?,NEUTRAL,FACT
932,Did anybody use it for pain and then� get off of it one day?,NEUTRAL,FACT
933,Did it keep you from normal day-to-day responsibilities?,NEUTRAL,FACT
934,I'm just a little nervous.,NEGATIVE,EXPERIENCE
935,' Katrin.,NOT_LABELED,NOT_LABELED
936,Thanks.,NOT_LABELED,NOT_LABELED
937,I have been on the fentanyl patch for a year now - I have not had one problem with it!,POSITIVE,EXPERIENCE
938,My pain is caused from Stage 4 BC with mets to the bones and lungs.,NEUTRAL,EXPERIENCE
939,I am still using the patch - 175 mcg's every 3 days plus oxycodone - 6 to 8 a day plus doing the chemo (chemo for 3 years).,NEUTRAL,EXPERIENCE
940,I have not had any side effects and am pleased with how the patch is working!!,POSITIVE,EXPERIENCE
941,I have been on varying doses over the Fentanyl patch for 3+ years & am currently trying to slowly taper down.,NEUTRAL,EXPERIENCE
942,I've tried this a few times before & EVERY time the withdrawals are so severe that I end up hospitalized & once even on life support.,NEGATIVE,EXPERIENCE
943,This time has been absolute hell & I STRONGLY urge that NO ONE uses this DRUG !!!,NEGATIVE,EXPERIENCE
944,I was not told by my dr when it was prescribed how bad it was & I couldn't find any information online.,NEGATIVE,EXPERIENCE
945,Within a week of starting it I could feel the difference & everyone around me could see differences in me.,NEGATIVE,EXPERIENCE
946,"I HAVE NEVER ABUSED THE DRUG, take it EXACTLY as prescribed & still have a dependence to them.",NEGATIVE,EXPERIENCE
947,"I'd LOVE to come off them, but at this time am pregnant & to try & come off now is pretty much a death sentence for both of us.",NEGATIVE,EXPERIENCE
948,I have been pregnant before on this horrible drug & did carry to term.,NEGATIVE,EXPERIENCE
949,She went through 2 weeks in the NICU with withdrawals which were the HARDEST 2 weeks of my life.,NEGATIVE,EXPERIENCE
950,She is a happy & healthy above average 2 yr old who loves everything.,POSITIVE,EXPERIENCE
951,I pray every night that this child I am carrying is healthy & pray that he'll do ok.,POSITIVE,FACT
952,I'm withdrawaling pretty bad right now due to a miscalculation by my dr so right now I can SAFELY tell you that NO MATTER WHAT YOU DO YOU WILL BECOME ACCUSTOM TO THESE HORRID PATCHES & WILL GO THROUGH WITHDRAWALS.,NEGATIVE,EXPERIENCE
953,I don't want to see anyone suffer this if I can prevent it so PLEASE STAY AWAY FROM THEM !!!!!!!!!!,NEGATIVE,OPINION
954,"I am so sorry to hear what you and your daughter have gone through, and what you are now going through with your current pregnacy!",NEUTRAL,OPINION
955,"Thank you for sharing your experience, which may be taken into consideration by others.",NEUTRAL,OPINION
956,trying to decide about using this treatment.,NEUTRAL,OPINION
957,I hope your son will be as happy and healthy as your daughter.,POSITIVE,OPINION
958,Best wishes...,NOT_LABELED,NOT_LABELED
