,text,polarity,factuality
900,I had Proctitis for like 12 years and FIXED it with supplements that are Great for the brain which is a Big Bundle of Neurons because I reached the conclusion that I developed Proctitis from some really bad diahrea that I exposed myself to from Chinese food that I consumed for like 15 years.,POSITIVE,EXPERIENCE
901,"The explosive diahrea over the years caused my body to get DEFICIENT in some of those Micronutrients that are CRITICAL for neuronal health like Niacin, Magnesium, vitamin K2, etc.......",NEUTRAL,EXPERIENCE
902,"The malfunctioning or INJURED nerves cause the immune system to attack JUST like it attacks other areas that are injured like a wrist when you sprain it, an infected cut, an insect bite, etc..",NEUTRAL,OPINION
903,"To FIX those nerves you will need an account at swansonvitamins or any other supplement company to BUY:  Tripple Magnesium Complex 400mg/capsule, Balance B-100, Odor controlled garlic 500mg/capsule, Niacinamide 500 mg/capsule, Time-release vitamin c 1000 mg/capsule, vitamin k2, cayenne pepper capsule and any other supplement you feel like you will need like fish oil.........",NEUTRAL,OPINION
904,"These are Great supplements for the brain and nerves, heart, bones, etc..  for example, google: ""vitamin k2 parkinson's"" or this one: ""vitamin k2 pancreatic cancer"" Start taking vitamin K2 to make sure YOU DON'T GET CANCER!",NEUTRAL,OPINION
905,Protocol for you to fix those nerves: -take 400 mg magnesium daily.,NEUTRAL,OPINION
906,take a B-100 capsule with each meal.,NEUTRAL,OPINION
907,take 2 of those 500 mg odor controlled garlic capsules with each meal if you can which comes out to some 6 capsules daily.,NEUTRAL,OPINION
908,Garlic is very important for fixing this so TAKE as much as you and others around you can tolerate.,NEUTRAL,FACT
909,Garlic is SULFUR and SULFUR IS NEEDED!,NEUTRAL,FACT
910,take at least 4 of those time-release vitamin c 1000 mg capsules daily so that your body can make the collagen that is needed in your skin.,NEUTRAL,OPINION
911,You may want to add L-Lysine to your vitamin-c so that your body can make Elastin which is also needed.,NEUTRAL,OPINION
912,take 3 vitamin K2 tablets every day and make sure to take a fish pill capsule every time you take a vitamin K2 capsule.,NEUTRAL,OPINION
913,You may consider vitamin k1 for this.,NEUTRAL,OPINION
914,Vitamin K2 is critical for the myelin covering nerves to be made in your body.,NEUTRAL,FACT
915,"take 2 of those 500 mg Niacinamide capsules daily, one in the morning and other in evening after supper.",NEUTRAL,OPINION
916,experiment with just ONE cayenne capsule if you buy them but be sure to take it after one of your meals.,NEUTRAL,OPINION
917,"Your body and nerves there in your colon took years to MALFUNCTION so DO NOT EXPECT RESULTS over night, but I do promise that the Garlic, sulfur, and other micronutrients will fix it IN less than 2 years, and you'll see results within weeks if you take as much of the micro nutrients as posted........",POSITIVE,EXPERIENCE
918,It took my Proctitis about 2.5 years for me to declare myself healed with absolutely NO SYMPTOM.,POSITIVE,EXPERIENCE
919,"One more note, do you find yourself having cramps in your calf muscle like I did for years?????  I bet you do!",NEUTRAL,EXPERIENCE
920,This is a symptom of Magnesium deficiency!,NEUTRAL,OPINION
921,Also every time you go to your doctor your Heart rate is constantly above 90-near tachycardia.........This is also an indication of Magnesium deficiency.,NEUTRAL,OPINION
922,"go to wikipedia and search: 'hypomagnesemia' then look at the symptoms, and I guarantee YOU WILL SEE THAT YOU ARE DEFICIENT IN JUST THIS ONE NUTRIENT!",NEUTRAL,OPINION
923,"Niacin deficiency is characterized by 4 D's.... -Diahrea, dermatitis, dementia, death.",NEUTRAL,FACT
924,B6 and B12 and folate deficiency equals SHRUNKEN BRAIN which means you have lost Millions of Neurons.........,NEUTRAL,FACT
925,"You are Deficient in B-vitamins, Magnesium, vitamin K2, VITAMIN C because of the daily diahrea!",NEGATIVE,FACT
926,"TO fix the Neurons in the colon, you must take alot of these nutrients to counteract the effect of the diahrea so DO NOT DRINK caffeine or Alcohol during this period because these are diuretics and make you urinate alot so you urinate the micronutrients out, and YOU ALREADY HAVE A PROBLEM WITH THE DIAHREA DEPLETING your body of them.",NEUTRAL,OPINION
927,"THE key to fixing these nerves is taking a bunch of those micronrutrients in my previous post JUST DO NOT take more than 400 mg of magnesium, any more than that and it will become a Laxative.",NEUTRAL,OPINION
928,"To get more magnesium in your depleted body, Use Epsom Salt in your bathtub when you take a bath!!!!!",NEUTRAL,OPINION
929,They told me stress at 1st also!,NEUTRAL,EXPERIENCE
930,Turned out its Crohns Disease but I'm still screwed bc I was exposed 2TB when I was a Pharmaceutical Tech and the meds tht help Crohns I CANT TAKE BC OF THIS EXSPOSER 10+ YRS AGO IT REALLY ***** knowing whats wrong but still no help from my Gastro Dr!,NEGATIVE,EXPERIENCE
931,Look into LDN for Crohn's.......Buy a odor controlled garlic 500 mg/capsule from swanson because these will help you.,POSITIVE,OPINION
932,"taking those garlic tablets is like taking pure SULFUR!!!!! To convince yourself garlic plus all those supplements is what you need go to wikipedia and search ""Humira"" and look at the humira molecule to see all that sulfur...... http://en.wikipedia.org/wiki/Humira.",NEUTRAL,OPINION
933,allicin is one of molecules in garlic so look at the sulfur in molecule.... http://en.wikipedia.org/wiki/Allicin.,NEUTRAL,FACT
934,"Try the garlic supplements to see how much they help with the inflammation, but you better add all the other supplements like I posted before you come down with problems like osteoporosis.",NEUTRAL,OPINION
935,Your problems could be from a variety of things.,NEUTRAL,OPINION
936,I had Achilles tendon surgery about two months ago and develop a weird symptom of having extreme foot pain when I need to have a bowel movement or during the bowel movement.,NEGATIVE,EXPERIENCE
937,It is a nerve issue.,NEUTRAL,EXPERIENCE
938,"However, I do need to add that I also suffer from Ulcerative colitis (similar to Crohn's disease).",NEUTRAL,EXPERIENCE
939,"The pain the legs and feet are from nerves but you need to be checked by a Gastrointestinal doc for Crohn's disease, ulcerative colitis, celiac disease..",NEUTRAL,OPINION
940,among others.,NOT_LABELED,NOT_LABELED
941,Did your pain in your foot with bowel movement go away?,NEUTRAL,FACT
942,"I had tarsal tunnel and plantar fasciitis surgery 4 weeks ago and 2 weeks ago, I began to have burning on the ball of the foot with bowel movement.",NEGATIVE,EXPERIENCE
943,It's pretty painful and the surgeon has no answers and has never heard of this.,NEGATIVE,EXPERIENCE
944,Please email me with update:  ***@****,NOT_LABELED,NOT_LABELED
945,I have had Crohn's disease for about 3 years and I am having problems with vomiting and I don't know what to do!!,NEGATIVE,EXPERIENCE
946,"If you have any advice please help, I feel lost!",NEGATIVE,OPINION
947,I have some problems swallowing and I frequently feel like there is something in my throat ready to come up.,NEGATIVE,EXPERIENCE
948,I was vomiting almost every night for about two weeks I then felt a little better and it only occurred every couple of days.,NEGATIVE,EXPERIENCE
949,Well right now I can't hold anything down.,NEGATIVE,EXPERIENCE
950,"I'm afraid to eat, but I am hungry.",NEGATIVE,EXPERIENCE
951,"I am now starting my days vomiting, sometime in the first couple of hours I wake up.",NEUTRAL,EXPERIENCE
952,I also started vomiting more than once a day.,NEGATIVE,EXPERIENCE
953,I went to the dr. last week with my son (mon.) I weighed 149.,NEUTRAL,EXPERIENCE
954,Today we went back for a med check for him and I weigh 139 (wed) I tried for a couple of years after the last steroids to lose weight but couldn't do it.,NEGATIVE,EXPERIENCE
955,So no its not normal.,NEGATIVE,OPINION
956,I have nausea and vomiting and I can't sleep at night.,NEGATIVE,EXPERIENCE
957,Any advice..............PLEASE HELP!,NEUTRAL,NOT_LABELED
958,"Hi - can only suggest you see a gastro soon and perhaps have an upper endoscopy, and/or small bowel follow through to check for any obstructions which may be causing the vomiting and swallowing problems.",NEUTRAL,OPINION
959,What meds are you on for Crohn's?,NEUTRAL,OPINION
960,Azathioprine made me vomit and have diarrhea at the same time -,NEGATIVE,EXPERIENCE
961,I only took it for 2 days and was so ill a doctor had to come to my home - he gave me an anti-nausea shot and advised me to stop the drug immediately.,NEGATIVE,EXPERIENCE
962,Since then I have been on methotrexate injections weekly and doing fine.,POSITIVE,EXPERIENCE
963,"Sudden weight loss of that order really needs to be addressed quickly, as you will be become malnourished.",NEUTRAL,OPINION
964,"Take care, Liz in Cornwall,England.",NOT_LABELED,NOT_LABELED
965,"Hi Liz, Thanks for the advice.",NOT_LABELED,NOT_LABELED
966,I am taking Asacol right now.,NEUTRAL,EXPERIENCE
967,I took Azathiorine before and ya' I didn't care for it.,NEUTRAL,EXPERIENCE
968,"Please keep in touch, its great talking to people who understand what I'm dealing with and who understand crohns.",POSITIVE,OPINION
969,The closest support group to me is about 2 hours away And my poor husband and kids have never met anyone other than myself who has had crohns.,NEGATIVE,FACT
970,We are still learning so much.,POSITIVE,OPINION
971,"Thanks for your advice, its much appreciated!",POSITIVE,OPINION
972,"Hi there - not sure if I had Asacol, had so many different drugs over the past 38 yrs, as well as 30+ yrs of steroids - a no no now, but that was the only drug available to bring a flare into remission in those days.",POSITIVE,EXPERIENCE
973,"IBD drugs have come on in leaps and bounds in recent years, and although I am very stable on methotrexate there are some much newer drugs, anti-TNF biologic therapies, like Humira, Cimzia, Tysabril and Infliximab which gives one hope for the future.I don't know where you live, but believe these drugs are now available in the US but are still being trialled in the UK.",NEUTRAL,EXPERIENCE
974,"My gastro said he has never known anyone tolerate methotrexate for 7 years without serious liver side effects, but guess I have always confounded general medical issues - didn't ""present"" normally with Crohn's - no pain, just severe diarrhea and weight loss, and when I got breast cancer 5 yrs ago, I had no palpable lump.",NEGATIVE,EXPERIENCE
975,"It was found on a regular 3 yrly mammo, which is all we get here in England with our socialised health service.",NEUTRAL,EXPERIENCE
976,"If I had known what I know now, I would have had private mammos in the intervening years, and perhaps the cancer would not have spread to my lymph nodes.",NEGATIVE,EXPERIENCE
977,"Being a glass half full person, I try and find something positive in each and every day now, rather than dwelling on the past, or what may happen in the future.",POSITIVE,OPINION
978,"I do my research, am able to talk articulately to my doctors, and just so pleased to be alive, even with a somewhat curtailed lifestyle.",POSITIVE,OPINION
979,"Hope you get some relief soon for your symptoms - if I can help in any further way, just let me know.",POSITIVE,OPINION
980,"Take care, Liz.",NOT_LABELED,NOT_LABELED
981,"Hi again, just had a thought that may help you.",POSITIVE,OPINION
982,"When I was on FEC chemo for breast cancer, I was very sick (vomiting and diarrhea) and couldn't even eat a mouthful of home made vegetable soup with the solids strained out without rushing to the loo.",NEGATIVE,EXPERIENCE
983,"My Oncologist prescribed a small daily dose of dexamethasone (a steroid) and got the hospital to send me a huge carton of Fortijuice - a vitamin and mineral juice type drink - 9 different flavours, all yucky, but I had to have some nourishment to stay alive.",NEUTRAL,EXPERIENCE
984,Each carton had 300 cals and I had to sip 3 cartons a day.,NEUTRAL,EXPERIENCE
985,Did the trick!,NOT_LABELED,NOT_LABELED
986,"I also had bad nausea, and found that any drink with ginger in it did quell it somewhat.",POSITIVE,EXPERIENCE
987,"I seemed to have drunk gallons of non alcoholic ginger beer (cloudy and fizzy) and ginger ale (clear and fizzy), plus the occasional treat of Stone's Green Ginger wine - slightly alcoholic, topped up with ice and ginger ale.",NEUTRAL,EXPERIENCE
988,These drinks stopped me from becoming dehydrated.,POSITIVE,EXPERIENCE
989,"I did lose some 28 lbs during the 4 months of FEC chemo, but have put it back on thankfully and am steady at 112 lbs.",POSITIVE,EXPERIENCE
990,perfect for my small frame and height.,POSITIVE,OPINION
991,Just a thought - many of my bc sisters have also found ginger very helpful in dealing with constant nausea.,POSITIVE,OPINION
992,Li.,NOT_LABELED,NOT_LABELED
993,"Liz, Thank you so much.",NOT_LABELED,NOT_LABELED
994,Your comments prompted me to get myself to the dr.,NEUTRAL,FACT
995,I feel so much better.,POSITIVE,EXPERIENCE
996,I am able to eat (with limitations) but I am holding my food down.,POSITIVE,EXPERIENCE
997,I haven't had any vomiting and very little nausea.,POSITIVE,EXPERIENCE
998,I am still have a lot of joint pain and I need to go see the doc again re: that symptom.,NEGATIVE,EXPERIENCE
999,Do you suggest any meds with little side effects.,NEUTRAL,OPINION
1000,The doc gave me percocet for the pain but that isn't working so well.,NEGATIVE,EXPERIENCE
1001,I didn't want to go the standard route of steroids to cure the flair up and thankfully the doc is treating my symptoms individually.,POSITIVE,EXPERIENCE
1002,"I hope you are doing well, I'm so happy to have found a crohns friends with the same ""happy to be alive"" feeling that I have.",POSITIVE,OPINION
1003,I feel good on this forum being able to talk about my disease without feeling like I'm complaining.,POSITIVE,OPINION
1004,My husband says I never tell him when I'm not feeling well.,NEGATIVE,FACT
1005,But I'm so happy to be on this earth with my children that I don't like to complain about my crohns.,POSITIVE,OPINION
1006,thanks for all the advice.,POSITIVE,NOT_LABELED
1007,Hi - good to hear you are feeling a tad better and eating a little.,POSITIVE,OPINION
1008,"Not sure which meds you want advice on - I take, on rising, one codeine phosphate (helps with the lower abdomen pain), one imodium, to slow down the motility, one folic acid (necessary when taking methotrexate) and inject myself with 12.5mg of methotrexate weekly.",NEUTRAL,EXPERIENCE
1009,(I take other meds for breast cancer and osteopenia).,NEUTRAL,EXPERIENCE
1010,"Mtx can be very toxic to the liver especially, but I have monthly blood tests and am tolerating it well.",POSITIVE,EXPERIENCE
1011,"I don't feel I have side effects at all from mtx, but have had to stop my bc med, Arimidex, which has caused severe joint pains (hips,hands & feet).",NEGATIVE,EXPERIENCE
1012,Stopped 4 weeks ago and the pain has diminished somewhat.,POSITIVE,EXPERIENCE
1013,Seeing GP 28th May for referral to a new Oncologist as mine retired last year.,NEUTRAL,FACT
1014,You are right to steer clear of steroids.,POSITIVE,OPINION
1015,"When I was dx in 1970, the dark ages as far as Crohn's was concerned, the only med to bring a flare into remission was prednisone, and the thinking then was it would keep one in remission, which has now been proven to be inaccurate.",NEGATIVE,EXPERIENCE
1016,"I was on steroids, varying amounts, for 30 yrs and this has played havoc with my bone density, which is classed osteopenic after various DEXA scans.",NEGATIVE,EXPERIENCE
1017,"I take alendronic acid (a bisphosphonate) weekly, and daily Calcichew/Vit.D to strengthen my bones and prevent further loss.",NEUTRAL,EXPERIENCE
1018,"Nobody told me all those years ago that steroids did this, perhaps they didn't know, but even if they had, there was no alternative to steroids.",NEGATIVE,EXPERIENCE
1019,"Happily, there are so many new drugs now for Crohn's, it seems to be a question of trial and error to find one that keeps you in remission.",POSITIVE,OPINION
1020,Guess I discovered the holy grail when I found mtx on the internet and badgered my then gastro to prescribe it off licence.,POSITIVE,OPINION
1021,It is still not licensed in England for Crohn's as the mfrs feel there are too few patients to make the licensing costs worthwhile.,NEGATIVE,FACT
1022,Are you on an immuno-suppressant?,NEUTRAL,FACT
1023,"I remember some years ago when the Crohn's & Colitis Foundation of America (CCFA) had a website where questions were answered foc by a retired gastroenterologist, Dr. Eugene May.",NEUTRAL,FACT
1024,"That forum is now defunct, due to legal problems, diagnosing/prescribing over the net.",NEUTRAL,FACT
1025,"However, Dr. May did say that Crohn's patients should always be on an immuno-suppressant (like mtx), because the disease is incurable.",NEGATIVE,FACT
1026,"I have not had a flare since taking mtx, except for a bad one when having FEC chemo for breast cancer and had to stop the mtx.",POSITIVE,EXPERIENCE
1027,Take care Li - always happy to share my own experiences with you if I can help at all.,POSITIVE,OPINION
1028,Liz.,NOT_LABELED,NOT_LABELED
1029,"Hi Liz, Hope you had a great weekend.",POSITIVE,OPINION
1030,Im in the same boat!!,NEUTRAL,FACT
1031,I wake up vomiting and cant hold anything down.... When its that sever it lasts about 2 weeks and then I'll go down to 2-3 times a week.,NEGATIVE,EXPERIENCE
1032,Even if i just have some water in the morning I might vomit.,NEGATIVE,EXPERIENCE
1033,"I'm currently on pentasa, and going to start predisone in July.",NEUTRAL,EXPERIENCE
1034,Im VERY nervous.,NEGATIVE,OPINION
1035,I rather vomit then go threw all the side effects I've heard of!!!,NEGATIVE,EXPERIENCE
1036,But vomiting is affecting my daily life.,NEGATIVE,EXPERIENCE
1037,I think its been about 5 days since I last threw up and thats the longest of gone since probably November.,NEUTRAL,EXPERIENCE
1038,Now its coming out the other end (I think is worse) Im going any where from 4-10 times a day and its not nice!,NEGATIVE,EXPERIENCE
1039,So I dont think theres much you can do.,NEGATIVE,OPINION
1040,Its just living with crohns!!,NEGATIVE,OPINION
1041,Ive tried changing how I eat and even that hasnt made a difference.,NEGATIVE,EXPERIENCE
1042,If you find anything that helps please let me know!!,NEUTRAL,FACT
1043,The Dr. gave me compazine for the vomiting.,NEUTRAL,EXPERIENCE
1044,I helped but I had to stop taking it because it made my joints hurt too much.,NEGATIVE,EXPERIENCE
1045,How are you doing on the prednisone?,NEUTRAL,FACT
1046,I am a former patient of Dr may and I have a question I need to ask him is he still available?,NEUTRAL,FACT
1047,"I've had Crohn's for 18 years, and I've had my share of meds.",NEUTRAL,EXPERIENCE
1048,"Prednizone, Sulfasalazine (Azulfidine), and more recently ENTOCORT EC (a nonsystemic corticosteroid)- basically works like a steroid without going into the bloodstream, so it has very limited side effects.",NEUTRAL,EXPERIENCE
1049,"My Crohn's has always been upper track, especially in the stomach.",NEUTRAL,EXPERIENCE
1050,"If my stomach is upset with stress, booze, or too much acid I get horrible stomach pains and usually vomit and dont eat for several days.",NEGATIVE,EXPERIENCE
1051,"My health insurace decided to stop covering my medicine for heart burn, Protonix, they want me to use over the counter digestive band aides.",NEGATIVE,EXPERIENCE
1052,"This stresses me out, so I get sick.",NEGATIVE,EXPERIENCE
1053,I also manage my Crohn's with Canabis.,NEUTRAL,EXPERIENCE
1054,"When I first started smoking, my major symptom-appetite loss all but disappeared.",POSITIVE,EXPERIENCE
1055,Then I was able to start looking at other supplements and how to treat Crohn's with better eating.,POSITIVE,EXPERIENCE
1056,"No more red meat, especially red meat that is fed with corn- this means no fast food, no mystery meat!",NEUTRAL,FACT
1057,I had an almost immediate health turn around after making this change.,POSITIVE,EXPERIENCE
1058,No more corn!,NEUTRAL,OPINION
1059,"Especially processed corn, it destroys your insides by throwing off the natural fatty acid balance.",NEGATIVE,OPINION
1060,Supplement with fish oil to help with this.,POSITIVE,OPINION
1061,"When your DR prescribes antibiotics, make sure to take Probiotics to increase healthy micro-flora.",NEUTRAL,OPINION
1062,Find out where you need nutrients and supplement wisely.,NEUTRAL,OPINION
1063,Exercise exercise exercise!,NEUTRAL,OPINION
1064,Seek counseling and find others who have the same troubles and talk about it.,NEUTRAL,OPINION
1065,Better to get it out than hold in in your stomach!,NEUTRAL,OPINION
1066,Be well.,NOT_LABELED,NOT_LABELED
1067,I am a 25 year old female.,NEUTRAL,FACT
1068,I was diagnosed with Ulcerative Colitis almost a year ago after having a bad attack after pizza one weekend that never went away.,NEGATIVE,EXPERIENCE
1069,"It took about 3 months of extreme pain, biopsys, barium tests, and a colonoscopy to find out what I was sick with.",NEGATIVE,EXPERIENCE
1070,I spent 3 months off of work resting at home because I became so sick and malnourishment and too many trips to the bathroom to count.,NEGATIVE,EXPERIENCE
1071,The pain I experienced was horrible.,NEGATIVE,EXPERIENCE
1072,I would get bundled over with abdomal pain and just start crying in front of my customers due to the insane pain.,NEGATIVE,EXPERIENCE
1073,"I was put on my first treatment of ENTOCORT EC for 4 months along with Protonix for the heartburn, and another pill for the nausea.",NEUTRAL,EXPERIENCE
1074,I was able to return to work after 3 months but was still feeling very ill.,NEUTRAL,EXPERIENCE
1075,Its been almost a year and I am not healing as suspected so I am on my second round of treatment with Entocort and protonix.,NEUTRAL,EXPERIENCE
1076,I am struggling to find out what my body can eat and what it cant.,NEUTRAL,EXPERIENCE
1077,I am still throwing up a few days in a row in the mornings no matter what it is that I eat and It seems that when I start to feel ill it last about a week.,NEGATIVE,EXPERIENCE
1078,Everyday is a different story and that is frustrating in itself.,NEGATIVE,OPINION
1079,"This has taken a toll on my normal cheery self and the steroids give me horrible side effects including: depression, insomnia, weight gain, sweats, nausea, etc.",NEGATIVE,EXPERIENCE
1080,"The depression is the worst, I feel very angry that at 24 years old I have been handed this card and I am not able to live the life of a normal 25 year old right now.",NEGATIVE,EXPERIENCE
1081,Its going to take some time to get use to the idea but I believe everything happens for a reason and we arent given more than we can handle...most of the time.,NEUTRAL,OPINION
1082,I wish the best of luck to everyone and Its not an easy journey but you are a stronger person for doing it.,POSITIVE,OPINION
1083,Begin by only eating brown rice and soy yogurt.,NEUTRAL,OPINION
1084,Make a record of food that make you sick.,NEUTRAL,OPINION
1085,Basil and many spice made me sick.,NEGATIVE,EXPERIENCE
1086,People think I am crazy but it works.,NEGATIVE,OPINION
1087,"Hi, my boyfriend got diagnosed with Crohn's disease last year and has been hospitalized around 6 times.",NEUTRAL,EXPERIENCE
1088,He has been on a few different medications and all seem to do NOTHING.,NEGATIVE,EXPERIENCE
1089,"He has now been throwing for the last 2 days, trying to only eat what the Dr. told him (soup broth, ginger ale & crackers).",NEGATIVE,EXPERIENCE
1090,"The interesting thing is he isn't throwing up any food, its all acid & the last 2 days its been just about every 2 hours.",NEGATIVE,EXPERIENCE
1091,He's taking 6mp right now & refuses to take the nausea meds cause it gives him a horrible migraine.,NEGATIVE,EXPERIENCE
1092,"Is there something the Dr. is missing, not giving him, or any other medications out there that work better in these cases?",NEUTRAL,OPINION
1093,If so I would greatly appreciate some advice.,POSITIVE,OPINION
1094,Thank You!,NOT_LABELED,NOT_LABELED
1095,"Hi All, I thought I would let some people know what my experiences were.",NEUTRAL,OPINION
1096,"I have Ulcerative colitis, and really from the start (3 - 4 years) i have had constant morning nausea.",NEUTRAL,EXPERIENCE
1097,"To be 100% honest, I get nausea and dry reaching / vommiting, but it is almost always when I get up, and before I eat, normally in the shower i have 5 - 10 mins of dry reaching.",NEGATIVE,EXPERIENCE
1098,"It is not effected by bowel movements, i.e I have not gone to the toilet or even after I still get it.",NEUTRAL,EXPERIENCE
1099,"I changed my meds from salfa to mesaline and that made a 10% difference, certainly not signifant but enough to offer a little relief.",POSITIVE,EXPERIENCE
1100,"I have not found a solution to preventing something like this, and again being honest its something that I have almost gotten used to, its not something that I like to have to go through every morning, nor is it nice for my partner to listen to, but I certainly am getting used to it, and not eating before makes it a little easier, if i was to have breakfast then be sick, i would not be able to handle it, so I normally don't eat breakfast.",NEUTRAL,EXPERIENCE
1101,"Sorry its not a solution, rather another perspective.",NEUTRAL,OPINION
1102,Just wondering if ant fellow crohnies out there have had kidney trouble.,NEUTRAL,OPINION
1103,"Like stones, chronic uti - bladder-kidney infections, urinating up to 20 times aday everyday?",NEUTRAL,FACT
1104,if anyone has info or exprience please let me know.,NEUTRAL,NOT_LABELED
1105,"Thanks,Pro2675.",NOT_LABELED,NOT_LABELED
1106,Hello!,NOT_LABELED,NOT_LABELED
1107,"Have any of you, who have problems with vomiting, tried this.",NEUTRAL,FACT
1108,"http://www.ancient-minerals.com/ Magnesium is not well absorbed if small intestine is affected, and deficiency can cause many problems.",NEUTRAL,FACT
1109,Magnesium can be absorbed trough skin and this may help.,POSITIVE,FACT
1110,"I'm having problems with absorbtion (just muscle spasms so far) Just to add - I'm at the beginning of road to Chron's (35 years, male).",NEGATIVE,EXPERIENCE
1111,"Scared to death, because It is in my small intestine.",NEGATIVE,EXPERIENCE
1112,So far I have just had two nights of stomach pains.,NEGATIVE,EXPERIENCE
1113,"No meds at this time, doctors think I'm just another nut patient.",NEGATIVE,EXPERIENCE
1114,"Sometimes just wish to die, frustrated to the end.",NEGATIVE,OPINION
1115,"Sorry for my english, I come from Europe.",NEUTRAL,FACT
1116,God bless you all!,NOT_LABELED,NOT_LABELED
1117,Primus75.,NOT_LABELED,NOT_LABELED
1118,"I was dignosed with Crohns over the Christmas holiday 2011 after spending the night in the ER, with what I thought was a violent case of the stomach flu.",NEGATIVE,EXPERIENCE
1119,I do not have medical insurance therefore have not been to my Primary Care Dr. for any follow up.,NEGATIVE,EXPERIENCE
1120,I seem to get sick to my stomach ALL the time.,NEGATIVE,EXPERIENCE
1121,I could be riding in the car and all of a sudden I have to throw up.,NEGATIVE,EXPERIENCE
1122,"I'm not one for taking ""Modern or Western medications""would love to treat this as homeopathically as possible.",NEUTRAL,OPINION
1123,I go from feeling great to feeling like a have the flu in a matter of minutes sometimes.,NEGATIVE,EXPERIENCE
1124,"My husband just thinks I've turned into a complainer and has little to no sympathy, which is emotionally rough.",NEGATIVE,EXPERIENCE
1125,Any thoughts or words of wisdom from any Crohns Vetrans?,NEUTRAL,OPINION
1126,Heide.,NOT_LABELED,NOT_LABELED
1127,"hi, my daughter has the same thin vomoting acid, she is on sulfolk anti inflamitrys and that is all",NEGATIVE,EXPERIENCE
1128,"she waz doing well on probiotics,everymorning, vitaminc with glutamine,and then red paw paw, mist a couple weeks while she waz in london and has now bin sick 4 over a month.",NEGATIVE,EXPERIENCE
1129,"in the last week and a half she has bin vomiting everytime she eats a little, but its like acid, water, bin to docs, nothing else has bin given, im a bit worried she has lost 4 kilo in three days.",NEGATIVE,EXPERIENCE
1130,red paw paw is one food that is staying down.,POSITIVE,EXPERIENCE
1131,also gingerbeer mkes her feel betta.,POSITIVE,EXPERIENCE
1132,"i dont agree with sterriods either, but would use for 3 days in an emergency, if i felt her bowls where gonna burst.",NEUTRAL,EXPERIENCE
1133,"this is something new for us, the vomoting thing, if anyone has any ideas would be great, she waz only diagnosed 4 months ago.",NEUTRAL,EXPERIENCE
1134,x jade.,NOT_LABELED,NOT_LABELED
1135,"Buy aloe vera juice, drink it before bed.",NEUTRAL,OPINION
1136,Not the sugary drink but the stuff at the health food store.,NEUTRAL,OPINION
1137,Cut out wheat from your diet....it inflames.,NEUTRAL,OPINION
1138,Corn is also iffy.,NEGATIVE,FACT
1139,Grains are hard on the system.,NEGATIVE,FACT
1140,Ask your doctors to put you on the steroid treatment and good luck.,NEUTRAL,OPINION
1141,"Buy aloe vera juice, drink it before bed.",NEUTRAL,OPINION
1142,Not the sugary drink but the stuff at the health food store.,NEUTRAL,OPINION
1143,Cut out wheat from your diet....it inflames.,NEUTRAL,OPINION
1144,Corn is also iffy.,NEGATIVE,FACT
1145,Grains are hard on the system.,NEGATIVE,FACT
1146,Ask your doctors to put you on the steroid treatment and good luck.,NEUTRAL,OPINION
1147,Google wheat and how horrible it is on the body.,NEGATIVE,OPINION
1148,Go glutten free and cut grains as low as possible.,NEUTRAL,OPINION
1149,I agree with thr cannibis!,POSITIVE,OPINION
1150,Its the ONLY thing that helps me!,POSITIVE,EXPERIENCE
1151,Also yogurt and rice.,POSITIVE,EXPERIENCE
1152,"I have been on Orednisone at high doses, for 30 years as I sit here, with 8 fractured vertebrae and 2 fractured Prlbis', I am MOW wondering if it was worth it!",NEGATIVE,EXPERIENCE
1153,"HOWEVER my Rheumy has dropped my Prednisone from 80 mg/ day, to 7 1/2/ day, and I feel HORRID!",NEGATIVE,EXPERIENCE
1154,"I, too, started vomiting ALOT!!!",NEGATIVE,EXPERIENCE
1155,"As this is my LEAST favorite exercise, I begged the ER doc, the other day, for something for it- he gave me some sublingual Xofran tablets!",NEUTRAL,EXPERIENCE
1156,What a MIRA CLE!!!,POSITIVE,OPINION
1157,"I also take Lomotil, daily, and at times must need it up with Imodium.",NEUTRAL,EXPERIENCE
1158,Multi Symptom tabs.,NEUTRAL,FACT
1159,"He also have me a TRUE wonder drug, called, Hydroscyamine- which stops the gramps, even before it's through dissolving!",POSITIVE,EXPERIENCE
1160,"I take Entocort, too, and it helps the intestines tremendously, but it's cost prohibitive, at $1,700.00/ month!!",NEGATIVE,EXPERIENCE
1161,"I also take Lialda, an anti inflammatory that act just in the gut! Love it!",NEUTRAL,EXPERIENCE
1162,"Even with all of these tools, I am having to wear a Depends, 25/8!!!",NEGATIVE,EXPERIENCE
1163,"I'm only 55, and haven't found anyone yet!",NEGATIVE,FACT
1164,"Not going to, this way, either!!!",NEUTRAL,NOT_LABELED
1165,Lol!,NOT_LABELED,NOT_LABELED
1166,"I, too, vomit watery bile- which I hate!!!",NEGATIVE,EXPERIENCE
1167,"The Zofran has helped that , my other problem, tho, is that my Medicare ins. Only covers 6 prescriptions/ month!!",NEGATIVE,EXPERIENCE
1168,I now take 38!!!!,NEUTRAL,EXPERIENCE
1169,"Am totally disabled, and cannot afford that much to spend just on scripts- every month!!!",NEGATIVE,EXPERIENCE
1170,I had my colon removed in 2004 because of severe ulcerative colitis.,NEGATIVE,EXPERIENCE
