,text,polarity,factuality
591,She has a growing number of sensitivities since this test and her doctor asked her to do an experiment at our local health food store where we purchase many of our produce.,NEUTRAL,EXPERIENCE
592,"As an example, there is one type of apple that was grown by the same company but in a different location.",NEUTRAL,EXPERIENCE
593,"She could touch one and not have any tremors but when touching the other, she experienced tremors.",NEGATIVE,EXPERIENCE
594,This remained consistent even 1 week later.,NEUTRAL,EXPERIENCE
595,This also happens on other produce.,NEUTRAL,FACT
596,"Lastly, she was in the hospital for pneumonia in April 2011.",NEGATIVE,EXPERIENCE
597,The doctor ordered IV antibiotics to be administered.,NEUTRAL,EXPERIENCE
598,"There were two different antibiotic IV bags to be given, but when she touched one bag, she had violent muscle spasms over the whole body which tripped the heart monitor and read greater than 140 bpm.",NEGATIVE,EXPERIENCE
599,The nurses had never seen this and didn't know what to do until we instructed them to take the bag away quickly.,NEUTRAL,EXPERIENCE
600,"The tremors or muscle spasms subsided, heart rate went back to normal, and muscle spasms stopped.",POSITIVE,EXPERIENCE
601,The other antibiotic bag did not produce any tremors and was administered without any problems.,POSITIVE,EXPERIENCE
602,"Thanks, Rick & Jenny.",POSITIVE,NOT_LABELED
603,I wanted to check in on this to see if there was any updates on your daughter?,NEUTRAL,FACT
604,Hope everything is ok.,POSITIVE,NOT_LABELED
605,"As of August 23, there has been little change.",NEUTRAL,FACT
606,"The tremors still exist when certain foods, drinks or supplements that her body does not agree with.",NEGATIVE,EXPERIENCE
607,If we could only get some clue as to what the cause may be.,NEUTRAL,NOT_LABELED
608,"Last week, she did the top of the line parasite test and sent it off to the lab (Genova Diagnostics).",NEUTRAL,EXPERIENCE
609,Dr. thinks maybe parasites are robbing her of nutrients.,NEUTRAL,OPINION
610,We should have results back in a couple of weeks.,NEUTRAL,OPINION
611,Cold laser by her chiropractor has been the most effective help.,POSITIVE,EXPERIENCE
612,I'll keep updating as we learn more.,NEUTRAL,NOT_LABELED
613,Thanks for your interest.,POSITIVE,NOT_LABELED
614,"My daughter has to be very careful with fruits, too.",NEGATIVE,EXPERIENCE
615,One brand of a fruit is ok but another one will cause severe allergic reactions.,NEGATIVE,EXPERIENCE
616,"Organic apples usually are okay, and all others are not which makes us really wonder about pesticides in her case.",NEUTRAL,OPINION
617,"When you mention the bag of antibiotics, this is a long shot -- but, can you find the manufacturer of the two bags and see if one contained latex and the other did not?",NEUTRAL,OPINION
618,"If she happens to be severely latex allergic, that type of allergy can cross-react into dozens of foods and be hidden in products.",NEUTRAL,OPINION
619,Latex continues to get worse and not better with repeated exposure.,NEGATIVE,FACT
620,Just a thought if they didn't do a RAST test for Latex.,NEUTRAL,OPINION
621,"My daughter, when she was 8, did a total food elimination diet as Dr. Paderla Anitha, DNB has suggested ..",NEUTRAL,EXPERIENCE
622,we found out her culprit was the tyramine in chocolate causing migraine headaches and severe joint pain and inflammation along with cognitive issues.,NEUTRAL,EXPERIENCE
623,"She, also was severe intolerant to almost 20 foods.",NEUTRAL,EXPERIENCE
624,"Today she has issues with the chocolate still, but has outgrown most her food issues only to be replaced with serious bee sting allergy.",NEUTRAL,EXPERIENCE
625,Keep us posted .... we are here for you.,POSITIVE,NOT_LABELED
626,"Argh, yes definitely let us know the parasite results.",NEUTRAL,FACT
627,It's very frustrating when it is trial and error like this I am sure.,NEGATIVE,OPINION
628,Keep us posted.,NEUTRAL,NOT_LABELED
629,Thanks for all the responses from everyone.,POSITIVE,NOT_LABELED
630,Jenny recently had a very complex and expensive parasite test from a specialty lab and they found not one single trace of parasite or parasite eggs.,NEUTRAL,EXPERIENCE
631,"They did note she has a ""malabsorption"" problem as she can't seem to absorb nutrients.",NEGATIVE,EXPERIENCE
632,She also has NO probiotics in her system and a plant derived probiotic that her doctor gave her yesterday was OK for about 1 hr.,NEUTRAL,EXPERIENCE
633,"Then, her body temperature dropped about 1 degree and she now has severe tremors just touching the bottle.",NEGATIVE,EXPERIENCE
634,We remove the contents from the capsule and she was able to touch the capsule with no problem.,POSITIVE,EXPERIENCE
635,"However, when she touched the probiotics, she had tremors and they would not go away until she washed her hands.",NEGATIVE,EXPERIENCE
636,We'll keep doing a nightly research and hope to find an answer.,NEUTRAL,OPINION
637,We certainly appreciate your comments and suggestions.,POSITIVE,OPINION
638,Rick & Jenny.,NEUTRAL,NOT_LABELED
639,Thanks so much for keeping us posted on this.,POSITIVE,NOT_LABELED
640,I am certainly at a loss for a solution so I do hope you find out something more soon.,NEUTRAL,OPINION
641,Can Latex cause tremors??,NEUTRAL,NOT_LABELED
642,I recently was seen in the ER for a unrelated issue and after an IV was flushed with normal saline I began to have a severe tremor.,NEGATIVE,EXPERIENCE
643,A rash formed on my chest and my heart rate shot up over 200.,NEGATIVE,EXPERIENCE
644,It was the worst thing ever.,NEGATIVE,EXPERIENCE
645,"They kept telling me I couldn't be allergic to the saline, but every time they gave me meds threw the IV with in minutes it would all come back!",NEGATIVE,EXPERIENCE
646,It took two weeks of a round the clock benadryl when I got home before the tremor went away.,NEUTRAL,EXPERIENCE
647,Could this be the cause?,NEUTRAL,FACT
648,Maybe latex in the iv tubing???,NEUTRAL,FACT
649,How can I find out what brand tubing was used to even look it up?,NEUTRAL,FACT
650,So sorry to hear this happened...,NEGATIVE,NOT_LABELED
651,"I'm not sure, but I would definitely begin with asking your doctor if the tubing is latex or latex free ..",NEUTRAL,OPINION
652,so much more is now routinely latex-free so it's hard to say for sure.,NEUTRAL,FACT
653,Another area to look into is that some meds in vials have latex in the stopper.,NEUTRAL,FACT
654,Please keep us posted .....,NEUTRAL,NOT_LABELED
655,This past year or so we have noticed an increase in heartburn when my husband eats wheat.,NEGATIVE,EXPERIENCE
656,For example Co-Co wheaties which is just warmed up wheat gives him excruciating heartburn.,NEGATIVE,EXPERIENCE
657,Is this because of the wheat or the food just irritating the heartburn?,NEUTRAL,FACT
658,"This is without butter and without milk, just water, and a teaspoon of sugar.",NEUTRAL,FACT
659,Interested to hear others experiences with this.,NEUTRAL,FACT
660,It may be allergies.,NEUTRAL,OPINION
661,I get mild to severe heartburn when I ingest somethings that I am not aware that I am allergic to...,NEGATIVE,EXPERIENCE
662,"We always passed it off as heartburn and not something more, but yes now I am wondering if its actually an allergy.",NEGATIVE,OPINION
663,When I think allergy I think swollen face or throat or watery eyes and sneezing.,NEUTRAL,OPINION
664,I don't always think of heartburn lol I'm glad to hear someone else has experienced this too.,NEUTRAL,OPINION
665,Do you notice any food triggers for you that cause this?,NEUTRAL,NOT_LABELED
666,"Oh my, yes, food allergies are not just the ""anaphylatic shock"" They can show themselves in so many forms, it is unbelievable.",NEGATIVE,OPINION
667,"Mine show up as anxiety attacks and weight gain, some cause an occasional irregular heart beat as well.",NEGATIVE,EXPERIENCE
668,This is one reason they are so difficult to diagnose.,NEGATIVE,OPINION
669,Heartburn and GI disturbances are definite ramifications of food allergies by the way.,NEUTRAL,FACT
670,"Some of the foods that trigger my reactions are wheat, whey, eggs, the list is long, but these are the more common ones.",NEGATIVE,EXPERIENCE
671,"I have never had an anaphylatic shock from any, the the good Lord, but, sure have had other symptoms that make a person miserable.",NEGATIVE,EXPERIENCE
672,"I notice I can stiil eat these foods once in a while, but, if I eat them all the time, then the ""fun"" begins.",NEGATIVE,EXPERIENCE
673,Thanks so much for posting that--- and you are so right when I think food allergy I commonly think throat swelling up or rash.,NEUTRAL,OPINION
674,And now I am definitely looking more into this as a solution for my husband.,NEUTRAL,FACT
675,"It's one thing when you eat something spicy or greasy and you get heartburn, but another thing when you eat something just wheat based and it causes severe heartburn.",NEGATIVE,EXPERIENCE
676,I'm going to have to start keeping a food journal of trigger foods.,NEUTRAL,OPINION
677,I am curious do you notice that eating too much meat adds to the Heartburn or GI issue along with your allergies?,NEUTRAL,OPINION
678,My kids get bad reflux/heartburn from foods that they are intolerant to ..,NEGATIVE,EXPERIENCE
679,"they call it an intolerance for them because all tests are negative but they get this reflux and/or GI symptoms, too.",NEUTRAL,EXPERIENCE
680,"Milk, for them, is a huge trigger.",NEGATIVE,FACT
681,"Here is an interesting point to, we used to live by a Morning Fresh Dairy farm where they delivered fresh milk to our doorstep.",NEUTRAL,EXPERIENCE
682,"It was the best thing ever, our family loved it.",POSITIVE,OPINION
683,We even had cream top milk where they let the cream stay natural and be at the top of the bottles.,POSITIVE,EXPERIENCE
684,My husband was not affected by this milk at all.,POSITIVE,EXPERIENCE
685,"Once he has commercial milk, the kind sold in grocery stores, he gets heartburn.",NEGATIVE,EXPERIENCE
686,"I have never liked milk even when I was little it was always just something that made me cringe, so definitely had to find an alternative.",NEGATIVE,OPINION
687,I do say that I have stopped giving my boys soy milk and including myself because of the phytoestrogens.,NEUTRAL,EXPERIENCE
688,"I just bought some Flaxseed milk for the first time, so I am going to try that and see what I think.",NEUTRAL,FACT
689,I will be sure to let everyone know how it is.,NEUTRAL,FACT
690,"I have found this as well with Wheat, and eggs.",NEUTRAL,EXPERIENCE
691,The heartburn does not seem to last very long though.,NEUTRAL,EXPERIENCE
692,"But I agree with others, it seems to be when I am eating foods that I am intolerant too.",NEUTRAL,OPINION
693,"And what is interesting is this can go beyond normal foods--- I got heartburn the other day from chewing a gum that had aspartame in it, that was awful!",NEGATIVE,OPINION
694,I usually never chew gum with the aspartame in it or phenyltronics ( not sure of spelling) and I did because I was desperate and it was horrible.,NEGATIVE,EXPERIENCE
695,Also had this happen several times with toothpaste.,NEUTRAL,EXPERIENCE
696,I can't help but wonder if it is the preservatives in foods and or products that react to the body in such a way.,NEGATIVE,OPINION
697,Speaking of gum did you know that Chiclets used to use latex?!,NEUTRAL,FACT
698,"The original one had latex in it as an aid for it to be ""gum"" !",NEUTRAL,FACT
699,It doesn't surprise me at all that Aspartame gives you heartburn.,NEGATIVE,OPINION
700,It does the same thing to me.,NEUTRAL,EXPERIENCE
701,"Stevia is the only artificial sweetener that Mercola considers to be ""safe"", but it makes my stomach burn, too.",NEGATIVE,EXPERIENCE
702,So does anything with soy in it.,NEUTRAL,FACT
703,"There are quite a few articles on Mercola's site about artficial sweeteners, too.",NEUTRAL,FACT
704,"Consider yourself fortunate in a way about the Aspartame allergy, because it will discourage you from using something that is harmful to your health.",POSITIVE,OPINION
705,I had to take prescription strength Benadryl this morning because of some delayed reaction to something that was making it impossible to sleep because of the reflux.,NEGATIVE,EXPERIENCE
706,Conventional medicine would write this off and say that GERD is simply the over production of stomach acid.,NEUTRAL,OPINION
707,"Well, actually, that's over-simplifying GERD.",NEGATIVE,OPINION
708,"I took the Benadryl, because it's better than reaching for the PPI meds that shut off the stomach acid and are so bad for a person's health when used long-term.",NEUTRAL,OPINION
709,"They actually cause the stomach to start churning out even more acid in the long run, too, because the stomach will notice the missing acid and over compensate.",NEUTRAL,FACT
710,I actually have quite a long list of foods that do this to me.,NEUTRAL,EXPERIENCE
711,The majority of my food sensitivities cause this reaction.,NEGATIVE,FACT
712,Avoiding the worst offenders is the only way I have any real control over the symptoms.,POSITIVE,EXPERIENCE
713,"If you're close enough to get to Trader Joe's, they have the most affordable rice pasta you can find.",POSITIVE,OPINION
714,It costs about half the price that the same kind of pasta costs in the other chain stores.,POSITIVE,FACT
715,"I find the rice pasta to be better than the rice tortillas or the rice breads, because the rice tortillas and the rice bread tend to crumble apart.",POSITIVE,OPINION
716,"They don't taste bad, but they do fall apart.",NEGATIVE,OPINION
717,It's the gluten in traditional breads that keeps this from happening.,NEUTRAL,FACT
718,"Actually, I knew that all chewing gum used to be made with latex.",NEUTRAL,FACT
719,"Actually, I did a bit of research on some modern day ingredients of these gums and found out that many do still use a form of latex.",NEUTRAL,FACT
720,"It just isn't called ""latex"" after the alterations the scientists have done with it.",NEUTRAL,FACT
721,"I used to chew gum as a kid, but now it all bothers me.",NEGATIVE,EXPERIENCE
722,I don't think it's just one ingredient that bothers me.,NEGATIVE,OPINION
723,"But, I have TMJ issues any more, so I don't enjoy chewing gum any more anyway.",NEGATIVE,EXPERIENCE
724,Mercola explained something interesting about chewing gum that I had no idea about when I was a a kid.,NEUTRAL,FACT
725,He said that chewing gum can actually cause an acceleration of the decrease in digestive enzymes that all people get as we age.,NEGATIVE,FACT
726,"So, this decrease happens at a much faster rate when people chew a lot of gum than if they don't.",NEGATIVE,FACT
727,None of us knew that back when I was a kid who chewed gum.,NEGATIVE,FACT
728,"I had no idea about the latex :( I love Dr. Mercola site and the free newsletter that they send out, it's very helpful.",POSITIVE,OPINION
729,"I always cross reference his articles with Dr. Weil, he is another favorite of mine.",POSITIVE,OPINION
730,Cracker Barrel Restaurant actually distributes a gum made out of cloves.,NEUTRAL,FACT
731,"It has regular sugar in it, but I don't get heartburn from it.",POSITIVE,FACT
732,Have no idea all the ingredients in there though lol.,NEUTRAL,FACT
733,"Ate pineapple yesterday morning, noticed it was a bit tangy.",NEGATIVE,EXPERIENCE
734,"By noon yesterday, my mouth was on fire, lips and mouth flesh swollen, bottom lip almost droopy.",NEGATIVE,EXPERIENCE
735,"It's not better now, how long should it take to return to normal, if it is caused by pineapple?",NEGATIVE,EXPERIENCE
736,"Have sore throat too, with some blistering on throat.",NEGATIVE,EXPERIENCE
737,Thanks.,POSITIVE,NOT_LABELED
738,Hello there.,NEUTRAL,NOT_LABELED
739,It sounds to me like there was something very wrong with the pineapple you ate yesterday morning.,NEGATIVE,OPINION
740,"I would call your family doctor , tell them what is going on and make an emergency appointment.",NEUTRAL,OPINION
741,I wish you well.,POSITIVE,NOT_LABELED
742,Eve.,NEUTRAL,NOT_LABELED
743,Thanks for responding.,POSITIVE,NOT_LABELED
744,"Visit urgent care Sunday, he thought it might be reaction to pineapple, gave me steroid shot, no improvement yet, trying to follow up with PCP.",NEGATIVE,EXPERIENCE
745,"Hello again, You are very welcome.",POSITIVE,NOT_LABELED
746,"Just wondering , what is PCP ?",NEUTRAL,FACT
747,Eve.,NEUTRAL,NOT_LABELED
748,Primary care physician.,NEUTRAL,FACT
749,"Hi again, That's what I thought PCP stood for but wasn't sure.",NEUTRAL,OPINION
750,I think it is a good idea that you are going to see your family doctor about this.,POSITIVE,OPINION
751,I hope you are starting to feel better.,POSITIVE,NOT_LABELED
752,Oh! Bad pineapple.,NEGATIVE,OPINION
753,Hope you're okay by now.,POSITIVE,NOT_LABELED
754,"I'm not, doc thinks it may be thrush mouth due to antibiotics, been on Clotrimazole 10 mg Troche for fourth day, no change tho.",NEGATIVE,EXPERIENCE
755,Not sure what's happening.,NEUTRAL,OPINION
756,pls go and see an doctor for testing intolerances like fructose and histmaine.,NEUTRAL,OPINION
757,"Both intolerances are nowadays common, but the reason why it's going to be more ""popular"" as itself is unkown.",NEUTRAL,FACT
758,"Mostly its a ""cross-allergy"".",NEUTRAL,FACT
759,"Anyway, I don't know a lot about fructose and this stuff.",NEUTRAL,FACT
760,But I'm sensitive to histamine and that's why I know that fruits are high in histamine.,NEUTRAL,EXPERIENCE
761,Maybe you will find your anwer with this ;),POSITIVE,NOT_LABELED
762,"As soon as you get tested positive to histamine, I really can recommend Daosin.",POSITIVE,OPINION
763,It's easy to take.,POSITIVE,OPINION
764,"You eat one cap right before you eat, and it's avoiding the allergic reaction.",POSITIVE,FACT
765,"That's it, you'll be fine with that.",POSITIVE,OPINION
766,Best of luck!,POSITIVE,NOT_LABELED
767,I thought I'd kick off a very short post about latex allergies.,NEUTRAL,OPINION
768,"It is becoming increasingly common, and one way we screen people for potential latex allergies in the hospital is by asking about food allergies.",NEUTRAL,FACT
769,"Because some proteins in rubber are similar to food proteins, some foods may cause an allergic reaction in people who are allergic to latex.",NEUTRAL,FACT
770,"The most common of these foods are banana, avocado, chestnut, kiwi fruit and passion fruit.",NEUTRAL,FACT
771,"If you've ever eaten these foods, and have a funny ""tingly"" feeling in your mouth, or rash around your mouth after eating them, mention this to your doctor the next time you go.",NEUTRAL,OPINION
772,You may be latex-sensitive.,NEUTRAL,OPINION
773,"Peek, are you okay with contact latex from glove exposure through the years?",NEUTRAL,FACT
774,Here is a good website on Cross Reactions (Latex - Food) I have in my bookmarks.,POSITIVE,OPINION
775,"Allergic Cross Reactions - Latex, Fruit, Nuts, Pollen, other -- Good information with % of possible incidence.",POSITIVE,FACT
776,http://www.allergyclinic.co.nz/guides/42.html.,NOT_LABELED,NOT_LABELED
777,It wasn't until my daughter had an anaphylactic reaction from a plum (out of the blue) that her kean allergist suggested a blood test for Latex and it was very positive.,NEUTRAL,EXPERIENCE
778,Latex and foods .. people rarely connect the two!,NEUTRAL,FACT
779,"Believe it or not, I've not had any problem with latex allergies, despite over 30 years of constant exposure.",POSITIVE,EXPERIENCE
780,"And I'm a fairly allergic person, with asthma, many drug allergies, cat allergies...just not latex.",NEGATIVE,EXPERIENCE
781,"I've seen many of my coworkers develop it, though.",NEGATIVE,EXPERIENCE
782,"Most of our gloves and supplies are latex free, now.",POSITIVE,FACT
783,I find that to be very interesting.,POSITIVE,OPINION
784,I didn't know there was a correlation between the proteins.,NEUTRAL,FACT
785,"My daughter is allergic to latex, banana, kiwi, and avocado.",NEGATIVE,EXPERIENCE
786,She carries an epi pin due to the avocado allergy.,NEUTRAL,EXPERIENCE
787,I would strongly suggest your allergist tests for latex via blood (not skin) ...,POSITIVE,OPINION
788,bet you my bottom dollar (although I'm not a doctor) she will show + to latex to some degree with her history.,NEGATIVE,OPINION
789,"But, I hope not.",NEUTRAL,OPINION
790,If she is + avoidance is the key element to latex -- it never really gets better -- it can get worse with repeated exposure.,NEGATIVE,OPINION
791,And a medic tag is really important in emergency and/or hospital settings with latex all around.,NEUTRAL,OPINION
792,My daughter does not get eczema ..,POSITIVE,EXPERIENCE
793,she gets anaphylaxis symptoms.,NEGATIVE,EXPERIENCE
794,(mild) The last time it was severe stridor and very scary but she was ok after our trip to the ER.,NEGATIVE,EXPERIENCE
795,Hindsight 20/20 we should have used the epi pen.,NEUTRAL,OPINION
796,Hidden nuts or plum juice in a peach gummy ring candy was the culprit when she never reacted to nuts like that before.,NEGATIVE,EXPERIENCE
797,"My daughter with the plum and stonefruit has the latex connection ...and, of course, the hazelnuts being Class IV out of VI.",NEUTRAL,EXPERIENCE
798,My daughter is married and on her own now.,NEUTRAL,FACT
799,She found out the hard way about the latex allergy.,NEGATIVE,EXPERIENCE
800,Let's just say her first experience with a condom was a nightmare!,NEGATIVE,EXPERIENCE
801,LOL.,NOT_LABELED,NOT_LABELED
802,"Oh man, silly me --- I missed the first word in your dd's allergies LATEX!",NEGATIVE,OPINION
803,Where is that dummy icon I ask ?!,NEGATIVE,NOT_LABELED
804,Um uh on your other comment ..,NEUTRAL,NOT_LABELED
805,"Oh, my.",NOT_LABELED,NOT_LABELED
806,"Yes, a condom ""incident"" can be awful.",NEGATIVE,OPINION
807,"I have a long list of food intolerances--grains, diary, sesame, soy--and have reacted to band-aids and the latex in the collars and cuffs of turtlenecks and socks, so I'm pretty sure I have a latex sensitivity--I make it part of my medical record to be on the safe side.",NEGATIVE,EXPERIENCE
808,"A couple of years ago I was began getting reactions to fresh fruits--first signs of mouth swelling, rashes.",NEGATIVE,EXPERIENCE
809,I was really bummed that I was losing another huge food group.,NEGATIVE,EXPERIENCE
810,"Then I read somewhere that birch was a stong cross-reactor with latex and stone fruits, and realized the Tom's toothpaste I used three times a day was sweetened with xylitol made from birch bark.",NEUTRAL,FACT
811,"Apparently xylitol also occurs in fruits (raspberries and plums are mentioned most often), mushrooms, and corn.",NEUTRAL,FACT
812,"Maybe it was a coincidence, but I quit using the toothpaste and my reactions to fruit have mostly stopped, though I have to be careful not to eat too many raspberries.",POSITIVE,EXPERIENCE
813,I can relate to the food sensitivities issue all too well myself.,POSITIVE,EXPERIENCE
814,It can get really frustrating to deal with some days.,NEGATIVE,EXPERIENCE
815,"Everything you said about stone fruits is what I was told one time in the hospital, too.",NEUTRAL,EXPERIENCE
816,"I didn't know that it was xylitol that made raspberries a problem food for me, but now I know why they bother me.",NEGATIVE,EXPERIENCE
817,"I used to love going to my grandparent's house and pick the fresh raspberries off of the vine, too.",POSITIVE,EXPERIENCE
818,"I definitely have the latex sensitivity myself, because it will definitely burn my skin.",NEGATIVE,EXPERIENCE
819,I know about some of the cross reactions.,NEUTRAL,FACT
820,You're right about it being a huge food group.,NEUTRAL,OPINION
821,All because of birch!,NEGATIVE,FACT
822,"I make it a point to tell my doctors that I'm allergic to latex and band-aids every time they draw blood, too, because the lab techs don't always read the allergy bands that the hospital puts on my wrists.",NEGATIVE,EXPERIENCE
823,I still have to remind my primary care doctor about this one.,NEGATIVE,FACT
824,"One that isn't always mentioned, but is still actually a stone fruit is avacado.",NEUTRAL,FACT
825,I was also told that bananas have the same protein in them as latex.,NEUTRAL,FACT
826,"They're also ""binding"" for me.",NEGATIVE,EXPERIENCE
827,"I didn't know mushrooms were in this category, I just knew I couldn't eat them either.",NEUTRAL,FACT
828,"You're right, this pretty much wipes out the fruit category.",NEGATIVE,OPINION
829,Do you also have problems with mints and other herbs?,NEUTRAL,NOT_LABELED
830,I noticed that you already mentioned cinnamon.,NEUTRAL,FACT
831,"All peanuts and tree nuts are out for me, too.",NEUTRAL,FACT
832,"And, anything in the sunflower family, which is another huge family.",NEUTRAL,FACT
833,"If you're allergic to sunflower oil and seeds, steer clear of calendula oil.",NEUTRAL,FACT
834,Calendula is a very close cousin to marigolds.,NEUTRAL,FACT
835,I found out the hard way that they're also in the sunflower family.,NEGATIVE,EXPERIENCE
836,"Here's one I bet you didn't know: Lettuce, spinach and dandelions are all in the sunflower family, too.",NEUTRAL,FACT
837,"Well, that explains why I'll get nauseous and throw up if I try to eat the stuff.",NEGATIVE,EXPERIENCE
838,"I can't remember which forum I read, but I have found out that this huge laundry list of food sensitivities that is caused by the cross-reactions to birch is called Oral Allergy Syndrome.",NEUTRAL,FACT
839,I know about the mouth blisters inside of the mouth only all too well.,NEGATIVE,EXPERIENCE
840,"I've always had some of these blisters from certain foods and substances, but I've noticed that some things are worse than others.",NEGATIVE,EXPERIENCE
841,Citrus is one of the worst ones as far as the blisters inside of the mouth.,NEGATIVE,OPINION
842,My lips don't like citrus either.,NEGATIVE,EXPERIENCE
843,I'll bet most of our food sensitivities are exactly the same because of that definite allergy to birch.,NEUTRAL,OPINION
844,"It's funny how the food sensitivities tests all have come back negative, even though I know I have bad reactions to these foods and will be sick.",NEGATIVE,OPINION
845,"But, I'm definitely allergic to birch, as in true allergy.",NEUTRAL,EXPERIENCE
846,"So, that explains the laundry list of food sensitivities and the latex and band-aid sensitivities.",NEUTRAL,FACT
847,Thanks for the link to the allergy cross reactions page.,POSITIVE,NOT_LABELED
848,"I bookmarked this page for myself, too.",NEUTRAL,FACT
849,"And, I'll pass on this link to a good friend of mine who has the same problem that we both obviously share here.",NEUTRAL,FACT
850,WOW ...I have to say I've learned a lot from these posts and have been dealing with latex allergy for 8 yrs now!,POSITIVE,OPINION
851,The Xylitol is new to me and I will mention it to my daughter to be careful for that ingredient.,NEUTRAL,FACT
852,She is super allergic to birch pollen and mugwort which is a weed that cross reacts with raw carrots ..,NEGATIVE,EXPERIENCE
853,she gets huge swelling inside her mouth in the OAS you describe above.,NEGATIVE,EXPERIENCE
854,There is a small % of OAS that can migrate into Anaphylaxis so avoidance is key.,NEUTRAL,FACT
855,Hehehe.... My first experience with err latex was errr very embarrassing.,NEGATIVE,EXPERIENCE
856,I've been telling people about the Latex-avocado cross allergy for a while.,NEUTRAL,FACT
857,"I'm a nerd, and typed all the things that bug me in the search on Google a couple years ago, and found out about it.",NEUTRAL,EXPERIENCE
858,"I have a very mild reaction to latex, however my reaction to banana's and avocados is increasingly getting worse.",NEGATIVE,EXPERIENCE
859,"My biggest fear is I'm pre-med, and allergic to latex.",NEGATIVE,FACT
860,I really really hope this will not affect my career!,NEGATIVE,OPINION
861,Interesting that some of you mention Xylitol as well.,NEUTRAL,OPINION
862,I mentioned in wannabenana`s post my son`s horrendous oral exzema that undoubtedly keeps happening when we use Xylitol products.,NEGATIVE,EXPERIENCE
863,I couldn`t believe it since it is 100% natural sugar but now it occurs to me that he ate tons of avocado around his first birthday and I am very allergic to birch pollen.,NEUTRAL,EXPERIENCE
864,Nowadays he hates avocado and banana.,NEGATIVE,EXPERIENCE
865,I wonder if there is a link.,NEUTRAL,OPINION
866,Latex is still okay though.,POSITIVE,FACT
867,"Our dental hygienist uses latex-free gloves, as she says not for her own sake but to avoid allergic reactions in patients` mouths.",NEUTRAL,FACT
868,You may want to have him tested (via blood) to know  because repeated expsosure must be limited or else it can get worse.,NEUTRAL,OPINION
869,"Glad the dentist uses non-latex gloves, but with his history,it's probably best to know for sure.",POSITIVE,OPINION
870,"Well everyone can't believe I am posting this, after 36 years and literally probably 25 years of eating shrimp I had my first reaction to it 3 days ago.",NEGATIVE,EXPERIENCE
871,All I had was cocktail shrimp and cocktail sauce.,NEUTRAL,EXPERIENCE
872,The same sauce I used last week.,NEUTRAL,EXPERIENCE
873,This time I just ate more shrimp then I normally do.,NEUTRAL,EXPERIENCE
874,I had no sides or anything with the shrimp just cocktail shrimp.,NEUTRAL,EXPERIENCE
875,And literally 2 hours later I broke out in welts on my thighs and my upper arms.,NEGATIVE,EXPERIENCE
876,My throat started getting swollen but luckily not to the point where I couldn't breath.,NEGATIVE,EXPERIENCE
877,I took Benadryl that night and it helped with the rash but the symptoms have literally lasted about 3 days now.,POSITIVE,EXPERIENCE
878,I have spoke to some people about this that have allergies and they have mentioned that I will now have to be concerned with Iodine.,NEUTRAL,EXPERIENCE
879,I remember when I got a cat scan back when I was like 18 or so they asked me if I was allergic to eggs before they injected the iodine.,NEUTRAL,EXPERIENCE
880,So should I also be concerned about my egg intake too?,NEUTRAL,OPINION
881,"Hi Seattle, WOW ..that's scary.",NEGATIVE,OPINION
882,I'd be sure to stay away from shrimp and anything that shrimp comes in contact with including other shellfish.,NEUTRAL,OPINION
883,"Definitely see an allergist for some skin and RAST tests to help identify your allergy and any other unknown possibilities, too.",NEUTRAL,OPINION
884,Iodine and shellfish I think are similar.,NEUTRAL,OPINION
885,Not a bad idea to carry a medic card and wear a medic tag in case of emergency and unable to speak re your allergy to the shrimp.,NEUTRAL,OPINION
886,"Yep, unfortunately 3 days sounds about right ..",NEUTRAL,OPINION
887,if your rash persists you may want to see your Dr for prednisone added to your regime :(,NEGATIVE,OPINION
888,Your system sounds like its still reacting long after the allergen has been ingested.,NEGATIVE,OPINION
889,What you describe can manifest into an anaphylactic reaction with future/repeated exposure ..,NEUTRAL,OPINION
890,I'd see an Allergist ASAP or your family doc at the very least to obtain an Epi Pen prescription and carry two with you ..,NEUTRAL,OPINION
891,"Seafood, nuts, and insects have a high likelihood of rebound where one injection isn't enough as you wait for EMS or enroute to the ER.",NEGATIVE,FACT
892,"Hope this never happens again, but wanted to share some thoughts with you.",NEUTRAL,NOT_LABELED
893,Two of my daughters are anaphylactic to several things ..,NEGATIVE,EXPERIENCE
894,we've been in the ER 2-3X ..,NEGATIVE,EXPERIENCE
895,it's scary.,NEGATIVE,OPINION
896,Hang in there and others may have info for you re eggs ..,POSITIVE,OPINION
897,am not sure on that at all.,NEUTRAL,OPINION
898,One other off the wall thought ..,NEUTRAL,FACT
899,The cocktail sauce may contain horseradish which is in the mustard family --- watch for future mustard family ingestions.,NEUTRAL,OPINION
900,"Also, maybe use our food diary to track what you eat and reactions.",NEUTRAL,OPINION
901,"Be well, C~",NOT_LABELED,NOT_LABELED
902,Meant to also suggest the Allergy Tracker: Food Diary: My Diet Diary App.,NEUTRAL,FACT
903,And our latest is Pic Healthy where you can easily snap a photo and then list your reaction: C~,NEUTRAL,FACT
904,Thanks so much for this information ChitChatNine :),POSITIVE,NOT_LABELED
905,Yeah I definitely have to look into the eggs aspect and a concern with the iodine for future medical history.,NEUTRAL,OPINION
906,I don't think it is the horseradish because I have even used that alone on sandwiches as a spread.,NEUTRAL,OPINION
