link,title,mes,label
https://medhelp.org/posts/Liver-Disorders/LFT--Lipid-Profile-test-report/show/2546951,lft lipid profile test report,hello doctori 39 years male diagnosed follwoing problem whole body checkup drink eat red meat please suggest changes lifestyle well medicationliver profile liver function test bilirubin direct conjucated 035h mg dl bilirubin indirect unconjugated 080 mg dl 000 100protein total serum 80 gm dl 57 82sgot ast 97h iu l 0 34sgpt alt 106h iu l 10 49alkaline phosphatase alp 82 u l 45 129gamma gt 166h iu l 0 72low density lipoprotein bad cholesterol 1783h mg dlvery low density lipoprotein vldl 610 mg dl 47 221creatinekinase 293 u l 32 294high density lipoprotein good cholesterol 416 mg dltriglycerides serum 138 mg dlldl hdl cholesterol ratio 429h mg dlvitamin 25 hydroxy 1152l ng ml,Liver_Disorders
https://medhelp.org/posts/Liver-Disorders/Liver-lab-results/show/1109765,liver lab results,current lab results ast sgot 31 andalt sgpt 70 alt higher normal ast normal mean also drink much,Liver_Disorders
https://medhelp.org/posts/Kidney-Disease--Disorders/Undiagnosed-kidney-issues/show/2813506,undiagnosed kidney issues,fall 3 years ago december 2012 dome stairs whilst 2 monthspregnant son weeks later started severe pain right kidney 3 weeks going back forth hospital scans eventually showed hydronaphrosis right kidney nephrostemy tube inserted rest pregnancy hydronaphrosis calmed born pains continued severe still quite bad stones infections treatment pain management drugs offeredthen fell pregnant november 2014 three months later pains got bad scenario nephrostemy tube throughout pregnancy occurred time however spotted calcification meat kidneyonce born waited investigations start promised urologist pregnancy butility never happened even 2 referral requests gp im pregnant told scan last week kidney calcified hydronaphrosis stones infection explain pains im worried cancer last 4 months ive started getting blood stool yellow stool yellow mucus frequent diarrhoea sigmoid colonoscopy thing im pregnant didnt go far investigate due risks miscarriage didnt see much took biopsy inflamed coloni extensive history cancer family believe ever going kidney spear colon dont biopsy result yet want biopsy done kidney diagnose long term illness told would done lots tests baby bornmy concern 3 years suffering pain getting bad im taking oral morphine every 3 hours surely waiting longer greater risk whatever developing becoming untreatableim scared feel like im taken seriously need say get biopsy done put foot say wont leave one im pushy way going im getting point symptoms pointing cancer im mother doesnt want leave children without oneplease advise could could calcification lead domuch appreciated,Kidney_Disease_Disorders
https://medhelp.org/posts/Liver-Disorders/Sudden-increase-in-SGPT-SGOT-Levels/show/2388193,sudden increase sgpt sgot levels,sgot sgpt levels increased sudden 22 29 182 371 respectively happened 3 months probably thing could happened period taken medicine antibiotic seborrheic eczema dermatitis possible sudden hike sgot sgpt levels due medication high levels,Liver_Disorders
https://medhelp.org/posts/Gallbladder/Seeking-answers/show/2288282,seeking answers,hi im hoping find someone similar experiences put mind ease im 37yo female generally healthy exception thyroid anxiety issues diagnosed ibs teenager bc everything ate went right struggled years suddenly stopped problems kidsmaybe bc started eating better anywaydiagnosed gastritis gerd 7 years ago comes goes im anything full time 2 weeks ago started weird pain around right ribs sometimes back little left rib thought strained something painting house almost like pinching pain nothing horrible ive loose stools last month sothey come go always morning drink coffee eat pretty low fat diet cant say problems fatty meals fattiest stuff eat cheese really dr thinks looking gallbladder problem ordered ultrasound showed nothing pushing abdomen sharp almost electric pain shoot back near shoulder blade last week ive lost lbs yellowbrown stools hard time clearly understanding theyre related gallbladder ive cut coffee alcohol things soumregular yellow thing new anxiety gerd kicked high gear im terrified actually something much worse like pancreatic cancer im terrified hida scan symptoms strangemild pain nausea vomiting jaundice etc anyone ease mind anyone,Gallbladder
https://medhelp.org/posts/Kidney-Disease--Disorders/Back-Discomfort-During--the-Night/show/1078774,back discomfort night,years ive dealing discomfort first started 1988 gulping two three dr peppers going er care evening told kidney bladder infection since experience pain due pain associated drinking sodas long since cut drinking carbonated drinks orbeverages artificial favor dyes since last october pain matter drink four five bottles water day night sleep lay back way know use bathroom internal back pain sides sometime pain felt front sit 30 minutes hour drink cup water pain subside also add two years ago hysterectomy one ovary remaining recently ct scan iodine found stones blockage could problem could something cure meds surgery,Kidney_Disease_Disorders
https://medhelp.org/posts/Ostomy/leaking-ileostomy-site/show/1849316,leaking ileostomy site,patient fairly new ileostomystoma retracted leaks 69 oclock skin extremetly denudedwhat exactly domboro solutioin often use use itany suggestions,Ostomy
https://medhelp.org/posts/Kidney-Disease--Disorders/Kidney-stones-with-rectal-vaginal-pain/show/1053714,kidney stones rectalvaginal pain,went er yesterday severe right back pain find kidney stone bottom kidneyapparently pain moved kidneynow suffering severe vaginal rectal pain pressureit feels like yeast infection pressure rectum makes feel like bowel movement timeall symptoms occurred last daysi also end menstrual cyclecould related,Kidney_Disease_Disorders
https://medhelp.org/posts/Gastroenterology/I-cant-get-any-answers/show/2123730,cant get answers,abdominal pain since september 2013 diagnosed overian cyst tiny twocycles month im bc obgyn thinks im absorbing thebpills feels abdominal pain weight loss intestinal related sends gi doc hadanendoscopy ccolonoscopy friday march 14 2014 said normal biopsies medical doc blood test celiac disease came back negative ordered barium swallow test came back negative went er feb 12th ct scan abdomenand saud showed retained fecal matter really dont know else done im beginning wonder find problemsometing obviously wrong since went from120 97 pouns since september every since december ive 100 pounds im gaining weight even though eat time eat everything almost,Gastroenterology
https://medhelp.org/posts/Liver-Disorders/ALT-levels/show/1525381,alt levels,know normal body temperature 986 degrees fahrenheitbut temp degree two 986 could still considered normalis alt levelsif normal 1030 possible one individual range 40 70 still considered normal,Liver_Disorders
https://medhelp.org/posts/Liver-Disorders/Do-you-think-I-have-Liver-Disease/show/937269,think liver disease,dear sir 39 years old 89kg 1m82 living uk general blood check found liver functioning properly test revealedsgot 74sgpt 86ggt84alp57i must say due stress 2 glasses wine last 6 months stopped drinking last 4 days think liver diseaselooking forward hearing soon,Liver_Disorders
https://medhelp.org/posts/GERD-Acid-Reflux/worried/show/1212215,worried,operation reflux suppose vomitbut caught bad virus dry reached bad actually vomited could done damage self still unable burp though,GERD_Acid_Reflux
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/WELCOME-to-all-our-newbies---Glad-you-are-here-/show/928131,welcome newbies glad,feel free post hello welcome community,MSK
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Blood-with-BM/show/1470234,blood bm,stomach pain left side bright red blood bm lately ate burito diarrhea took imodium ate apples bananas didnt go 3 days ate prunes helped go bm blood bm,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Ostomy/NEED/show/1211624,need,surgery back looking doctor reverse surgery im looking doctor baltimore maryland suggestions also surgery done 2002 late reverse,Ostomy
https://medhelp.org/posts/Gallbladder/endoscopy-after-gallbladder-removal/show/2017927,endoscopy gallbladder removal,recently gallbladder taken 91013 everything went welli sore returned work symptoms point increase acid reflux persistent nausea surgery taking onetwo prilosec week daily even two pills day rhyme reason nausea dont eat time thing everyday sometimes go day without eating nauseated saw surgeon today wants put scope rown throat see whats going number things could happening im sure frightened little procedure anyone ease mind tell might looking thank,Gallbladder
https://medhelp.org/posts/Celiac-Disease/diarrhoea/show/1685085,diarrhoea,mother diarrhoea year lives spain shes acolonoscopy showed nothing lost lots weight loo many times day doctors dont know whats wrong help please im really worried,Celiac_Disease
https://medhelp.org/posts/Kidney-Disease--Disorders/back-and-stomach-pain/show/450689,back stomach pain,hi last couple months husband severe pain lower abdomen radiating around lower back real gassy lately eating little went hospital yesterday got upper gi ultra sound technition said didnt see thing upper gi didnt see gall stones thing also psa test havnt heard back dr yet question since pain lower shouldnt done test suggestions ideas may bethanksdebbie,Kidney_Disease_Disorders
https://medhelp.org/posts/Gallbladder/Help-/show/1729128,help,diagnosed gallstones really scared go hospitals surgery yet recently last days throbbing pain right side rib cage feel running fever havent checked temperature yet anyone symptoms think something elseone question outcome dont overcome fear hospital get worst dangerous,Gallbladder
https://medhelp.org/posts/GERD-Acid-Reflux/Repetitive-surgery/show/1068925,repetitive surgery,mother surgery march 2009 stomach resection 75 stomach removed right hospital doctors waiting professor moscow come country make complex surgery whole stomach gallblader pancreas removed something close turned doctor operated first shorten block pancreas done live without organs,GERD_Acid_Reflux
https://medhelp.org/posts/GERD-Acid-Reflux/Could-this-be-gerd-Chest-pain-2-inches-above-xyphoid-process-Very-localized/show/1554950,could gerd chest pain 2 inches xyphoid process localized,5foot 4 inches 46 year old female 135 lbs non smoker moderate alcool consumtion history heart disease family mother stroke heavy smoker diabetis drinker overweight started quite ago symptoms maybe year ago rarely appear get pain middle chest lower rib cage appx 2 inches xyphoid process pain moderate localized appears apparent reason leave within minutes may reapearno discomfort sweating shortness breath nothing never pain exertion jog never problems random exercise imoderate intense levels consider athlete jog cycle weight training kayak words active diet good low fat high fibre high high cholesterol levels 3 years ago brought weight loss diet,GERD_Acid_Reflux
https://medhelp.org/posts/Kidney-Disease--Disorders/kidney-spasms/show/490778,kidney spasms,kidney spasms past 4 monthsthe pain stop tracksmy doc ultra scan results yetconforting know people experiencing issue,Kidney_Disease_Disorders
https://medhelp.org/posts/GERD-Acid-Reflux/Nissan-Laparscopic-Surgery/show/1024757,nissan laparscopic surgery,husband nissan laparscopic surgery years agohe unable burp vomit since surgery gone er several times stomach pumped told would happen surgerywe asked physicians cannot give us answerif anyone else problem please adviseif known may checked alternatives besides surgerycould stomach tightened muchcould fixedhe miserable bloating sometimes hard breathethis go erafraid might diethis discussion related,GERD_Acid_Reflux
https://medhelp.org/posts/GERD-Acid-Reflux/stomach-pains/show/1059616,stomach pains,shopping grocery store started feeling stomach pains upper middle stomachi felt lightheaded also hoti quickly got done headed homenow stomach pains come like waves middle chest also spasms last time happened ended er pain meds gerd taking prilosec every day save pillswell time havent skimping concernedi asked doctor er know heart attack gerd gerd mimic symptoms chest tightening spasms radiating center chesthe shrugged shoulderssaid cantso wondering would triggered go er worsensany suggestions would appreciatedthanks,GERD_Acid_Reflux
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Is-this-ulcerative-colitis/show/1529829,ulcerative colitis,hi last 4 months experiencing uncomfortable symptoms started one day pain lower left pelvis next day felt extreme pressure lower colon pelvis sensation felt like lower colon swollen raw feeling felt lot pain passing gas go gp since symptoms started day 14 cycle concluded must ovulation pain pressure improved slightly next month ultrasound done 2cm hemorrhagic ovarian cyst found left ovary cyst since resolved last ultrasound showed 1mm cyst possibly dominant follicle still really uncomfortable worried cyst distraction gi problem going current symptoms nearly constant rectal pain pressure fullness anal pain pressure occasional anal discharge causing itching irritation aching pain left hip bone tail bone sitting bones feel gas stool passes end colon lower left pelvis seen streak blood stool occasionally recently concerned might slight red film stool obvious though diarrhea always fairly large hard bms never caused trouble feel like fissure symptoms recently pain goes away days aspecs may relevent approximately 6 years ago ecoli 0157 h7 cdiff treated approximately 4 months developed gastritis without apparent cause eventually resolved 6 months began gi system fine since also course antibiotics amoxicillin sinus infection approximately 2 weeks symptoms begani really thought cyst left side causing pressure really convinced uc ulcerative proctitis least due nearly constant rectal pressure anal irritation seeing gi doc next months long wait time get,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Celiac-Disease/irritation-in-the-mouth-of-the-stomach/show/1166836,irritation mouth stomach,feel much itching n pain left side stomach also occur constipation usually kind medical tests specialist concern,Celiac_Disease
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Ex-vegans-and-ulcerative-colitis/show/1348061,ex vegans ulcerative colitis,vegan almost ten years perfect health thirty first symptoms uc two months prior given birth son stopped vegan pregnancy also received mmr vaccinate hospital giving birth read british study 1998 think linked uc mmrboth gastros insist none factors likely anything due disease except sometimes people come pregnancy simply thirtiesi wonder changing diet brought cant find power go vegan see happens aside tend flare eat much fiber swear caused flare eating fresh pineapple course two days another flare came eating almost whole pound pinto beans two three days course gastro insists diet doesnt anything bei hoping someone would something say dont specific question really yearning find info make things click,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Kidney-Disease--Disorders/burning-urethra-after-stent-removal/show/2123438,burning urethra stent removal,year back forth dr er finally diagnosed withymy first kidney stone surgery took stone placed stent help healing stent removed last tuesday office wasnt bad couple hours later back er curled pain turned bladder spasms stopped like 3 days every hours urethra think thats right urine comes burns terribly normal stent removal end sick pain thank,Kidney_Disease_Disorders
https://medhelp.org/posts/Celiac-Disease/Red-rash--on-upper-thigh-on-both-sides-of-testicles/show/763033,red rash upper thigh sides testicles,im 62 180 pounds heathy horse rash legs penis little bit balls really sure scared hell think std 2 months since seems getting bit better jock itch cream big difference sex back late october condom could,Celiac_Disease
https://medhelp.org/posts/Gastroenterology/Stomach-issues-my-whole-life---getting-worse/show/354378,stomach issues whole life getting worse,im 29 year old woman stomach digestion issues entire life regardless eat much eat much water drink etc almost always bloating severe gas kind horribly painful affects work social life either constipation diarrhea 80 time heartburn acid reflux attractively followed lot belching also always hungry dont always give urges sometimes feel like throw dont eat even dinner hours prior isnt terrible enough affects sex life never feel like dont go feel gasfree sex almost always uncomfortable name ive tried otc medications antigas medications make bloat badly usually wrecks next three days life fiber pills powders ultra healthy lifestyle excluding soda coffee alcohol including fiber rich foods like vegetables little even red meat etc even went far try eating less fiber read somewhere much fiber shock body doctors almost always refer healthier food pyramid based lifestyle even ive followed weeks including food journal doesnt seem improve time felt relief decided stop eating like two days frustrated obviously isnt sustainable plan help,Gastroenterology
https://medhelp.org/posts/Gastroenterology/Flat-Bowel-Movements/show/478897,flat bowel movements,within last 5 6 weeks noticed bowel movements appear flat harder whats problemthis discussion related,Gastroenterology
https://medhelp.org/posts/Liver-Disorders/Liver-pain/show/1391492,liver pain,liver pain last year since got gallbladder removed common chance gallstones liver something thanks help,Liver_Disorders
https://medhelp.org/posts/Kidney-Disease--Disorders/concerned/show/1537254,concerned,nodule found adrenaline gland left kidney 7mm concerned see endoc,Kidney_Disease_Disorders
https://medhelp.org/posts/Gastroenterology/5-years-of-symptoms-Is-it-chronic-pancreatitis--gastritis-or-just-ibs-/show/2342458,5 years symptoms chronic pancreatitis gastritis ibs,im 32 year old female suffered pain upper left quadrant 5 years first happened various tests blood works stool sample camera throat ultrasound ct scan showed nothing ended told change diet splitting sons father pain disappeared year put stress month daughter csection came back almost 2 years horrific constant pain like spasm lasts seconds occurs frequently sometimes radiates back feels better push area rumbles almost like could trapped wind area noisy press sometimes hear things slushing around push tummy spot also keep getting stabbing pain back side left side ribs lasts second days comes frequently sometimes feel clogged way throat feel like need burp get heartburn bad ibs since child im generally quite constipatedi heavy drinker 8 years probably least bottle wine nights completely given lately seems worse day drinking ive paranoid chronic pancreatitis would thought id pain id class pain 2 3 scale 10 ive looked splenic flexure syndrome symptoms seem like could appointment specialist till next month want mind put rest pancreas people suffer ibs worry driving crazy im constantly googling symptoms recently another ultrasound done blood works including lipase levels stool sample normal,Gastroenterology
https://medhelp.org/posts/Ostomy/Hysterectomy/show/2841660,hysterectomy,hi ladies anyone ileostomy total abdominal hysterectomy please anxious,Ostomy
https://medhelp.org/posts/GERD-Acid-Reflux/worried/show/1212215,worried,operation reflux suppose vomitbut caught bad virus dry reached bad actually vomited could done damage self still unable burp though,GERD_Acid_Reflux
https://medhelp.org/posts/Ostomy/Want-To-Hear-My-Husbands-Experience-from-his-Ileostomy-Surgery-and-Reversal-/show/1304205,want hear husbands experience ileostomy surgery reversal,questions going bathroom normally losing weight recovery etcmy husband ileostomy year ago reversal rectal cancer hard find info needed could see going go made website help others going thingit tells expect beginning end one website goes eating experience weight loss problems going bathroom get better etcit story experience today photos well made website simply help others like wwwfreewebscom ileostomyreversalsurgery hope helps,Ostomy
https://medhelp.org/posts/Liver-Disorders/Ultrasound-Vs-Fibroscan---conflicting-reports/show/2264993,ultrasound vs fibroscan conflicting reports,heres two http imgurcom 7sqdw#1 folder two us reports mild coarse liver subtle finding yet fibroscan reports 49 fibrosisim really confused input appreciated worrying face,Liver_Disorders
https://medhelp.org/posts/Celiac-Disease/Celiac/show/1605671,celiac,celiac even blood test come back normali pregnant dr put 1mg folic acid due low levelshe said normal low levels indicate celiac blood tests ok,Celiac_Disease
https://medhelp.org/posts/Gastroenterology/H-Pylori-proper-diagnosis/show/2065329,h pylori proper diagnosis,ive stomach issues past couple months2 weeks ago pain bad noticed dark stool called mt pcp right awayshe recommended go immediate urgent care asapthe immediate care took h pylori blood testthey called back days later said tested positivehe put triple therapy right awaymy question h pylori something come monthsis anitbody test accurate way diagnose h pyloriive taking triple therapy little week still feeling much betteralso symptoms common h pylori fatigue hives insominiathese symptoms ive past couple monthsthanks time,Gastroenterology
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Crohns-flare-with-negative-colonoscopy/show/1971322,crohns flare negative colonoscopy,24 year old daughter diagnosed crohns possible autoimmune overlap lupustype diseasecurrently humira 2years plaquenil pamelor corgard topomaxpast colonoscopies showed patchy areas inflammation ulcershence crohns diagnosis progressed sulphasalazine asacol humira currently middle 5week bout gross bloodin stool along joint pain ulcers nose extreme fatigue feeling unwellcolonoscopy upper endoscopy normal source bleeding evasivethis happened ct scans barium studies prior years really didnt show muchblood work normal sed rate normal crp normal anemicdo diarrhea never really havejust blood go twice day feel extremely horrible unable functionim loss,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/Possible-MSK-and-dropping-GFR/show/2081999,possible msk dropping gfr,quick background 30 year old female 4 kids currently waiting appointment rheumatologist evaluate autoimmune disorders appendix gallbladder taken due chronic inflammation also bad gastro problems due inflammation digestive track plus problems hands hips april 2013 ended urgent care due pain back sent ct scan came back lots calcification stones kidneys since random boughts pain sent er told probably passing stone process getting see urologist specialized test done diagnose msk since radiologist thinks sick flu like symptoms past week addition also urinary tract infection symptoms like urgency frequency pain empty bladder starting yesterday morning horrible pain back right rib cage also noticed thighs knees randomly getting edema swollen red warm blood pressure also high past year went urgent care yesterday since didnt want end er doctors office closed doctor rude pretty much accused seeking pain meds dipstick urine showed nothing chugging water beforehand trying avoid going anywhere sample extremely diluted told much pain would prescribe anything go er get shot tramadol nothing went home hoping would pass didnt husband got home went er even though really didnt want found nothing left kidney several calcifications stones ranging 2mm 12inches nothing obstructing urine blood tests ok higher normal lymphocytes one one cant remembereos thing concerned gfr october three months ago 109 considered normal last night 88 creatine little bit 88 gfr number really scared er doc nice urgent care doc told cant find anything obstructing help pain said still kidney wont cause pain think crap tried tell pulled muscle think would know difference dont get say obviously crap kidney pain exact spot luckily morning feel better wanted get input people experienced take case thanks advance,MSK
https://medhelp.org/posts/Liver-Disorders/Is-it-dangerous/show/2112467,dangerous,cyst right hepatic lobe something worried,Liver_Disorders
https://medhelp.org/posts/Celiac-Disease/Clearly-Celiac-/show/2888444,clearly celiac,hi everyone person ask nonmedicalprofessional advice ive rash almost 2 yearsmy pcp well dermatologist tried figure quite time trouble one particularly bad night started googling rashes almost monthly stumbled upon gluten allergy dermatitis herpetiformis every thing matched called doctor monday asked order full celiac panel results attached post called said clearly celiac referred new dermatologist educated dealing celiac disease dh went saw derma 2 days later said need biopsyyou clearly celiac clearly celiac comment question decent good insurance im paying lot money see doctors run tests etc clearly celiac need see gi endoscopy im already looking 600 bills gi endo would put closer pay 2k pocket go gluten free see dh improves gi necessary anyone gone gi went glutenfree,Celiac_Disease
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Entocort-Anyone/show/364588,entocort anyone,received call gi saying wanted put entocort expensive anyways sure wnats medicationi never diagnosed crohns diseasei auto immune hepeatitis lupusso medicationi also taking immuran prednisone zoloft zantacplease help anyone,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/GERD-Acid-Reflux/Apple-Cider-Vinegar--Suggestion/show/1148273,apple cider vinegarsuggestion,found best way consume acv mix organic unsweetened apple sauce mix proportions tastethe apple sauce actually tastes better nowchris249,GERD_Acid_Reflux
https://medhelp.org/posts/Ostomy/Still-want-to-go/show/2755996,still want go,hello surgery 9 4 15 discharged 9 14 15after two weeks discharged hospital urge go number twoi sit bathroom 510 mins lease 34 times day nothing comes outis normal long willthis lastwhat make go awayplease help,Ostomy
https://medhelp.org/posts/Liver-Disorders/Zithromax-and-High-Liver-Enzymes/show/1562810,zithromax high liver enzymes,found liver enzymes 500 300 last week doctor liver ultrasound every liver blood test imaginable ok couple days enzymes came normalfeel fine june 1 enzymes normal thing different took 5day zpak sinus also used ibruprofen 2 4 day couple weeks used occasional ibruprofen years dr thinks must build ibruprofen zpak anyone else heard beforethanks,Liver_Disorders
https://medhelp.org/posts/Ostomy/Colostomy-/show/990441,colostomy,colostomy feb 12 2007 obstructed sept 2008 surgeryever since surgery stoma always red swollen painful normal also pain around stoma severe abdominal distention normalalso use ab lounge loose belly fat kind exercises,Ostomy
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Im-new-and-Im-not-quite-sure-where-I-should-post/show/342104,im new im quite sure post,well dad blood diarrhea going atleast week beginning would go atleast three times hour everytime would blood red hes also experiencing headaches dizziness upon standing started antibiotics im really concerned far doctors found,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Celiac-Disease/Constant-digestive-discomfort/show/1383583,constant digestive discomfort,seem constantly digestive discomfort particularly painful uncomfortable get gurgling popping feeling thats sometimes audible also flatulence vegetarian diet eat reasonable amount wholegrain vegetables etc mum sister though dont experience problems im ot sure best way forward find cause would gp able help elimination diet home allergy tests reliable,Celiac_Disease
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/dr-said-lots-and-lots-of-stones-in-both-kidneys/show/1781067,dr said lots lots stones kidneys,im brand new sure anything 10 years ago passed stone travelling cross country rather large think size two grains rice formed sideways since added four kids family pregnancy drs blood counts kidney functions always majorly always said needed drink water drink water drink alot hubby always annoyed since knew drank ton water four yeats ago back started hurting often severely assocoated sore muscle however dr always rxd pt never helped pain always left hipnow spent last night dealing passing stone peeing blod er gave strainers ct scan showed lots lots stones kidneys wanted admit however 6small kids home run business reluctantly agreed give pain management macrobid upper kidney infection back always hurts said probably back pain soo kidney infection four years dnow tons stones expect see urologist days,MSK
https://medhelp.org/posts/Liver-Disorders/-Expert-opinion-on-Liver-test-result-/show/699727,expert opinion liver test result,dear doctor request advice medical test lft results sgot ast 19 sgpt alt 31 female age 38years request expert opinion advice care moving forwardis reason worrybest regards jyotika,Liver_Disorders
https://medhelp.org/posts/Gallbladder/Question-/show/1944054,question,hello question last night throwing yellow stuff mean gallbladder problem,Gallbladder
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Possibly-Chrohns--Arthritis/show/1158194,possibly chrohns arthritis,hello make long story short chronic joint muscle pain 45 months progressively getting worsealso abdominal pain distention diaherea constipation mucus stools blood stools regurg sometimes heartburn colonoscopy 2 yrs ago 2 polyps removed benign hepatitus oct cleared say due overuse aceteminthan recently blood work stool culture doneit shows high sed rate high iga atypical panca lab works says 80 combination iga chrohnsalso high bun creatitine levels low vitamin low calciumcan anyone offer suggestions think could chrohns arthritis ps apt colonoscopy march endoscope need set apt rheumo thanks,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Anyone-using-Remicade/show/693197,anyone using remicade,hi family member starting remicadedoes anyone know anything drugthanks lh,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Gallbladder/Pain-delay-after-surgery/show/1937313,pain delay surgery,husband galbladder removed 3 months ago hes severe anal pain thinks bile staying rectum doesnt hemroids could relieve eliminate pain lays bit feels little better soon anything pain back cant get anything done please someone help husband thank,Gallbladder
https://medhelp.org/posts/Gallbladder/Burning-Pain-after-Gall-Bladder-Removal/show/2209157,burning pain gall bladder removal,doctor took dairy products burning came post surgeryit works greatif eat dairy comes back vengeance cannot ever dairy pay price,Gallbladder
https://medhelp.org/posts/Liver-Disorders/Hi-below-are-my-LFT-and-lipid-profile-results-Please-suggest-you-action/show/2782754,hi lft lipid profile results please suggest action,hi heavy binge beer drinker smoker 2 years six months back done tests feeling pain right side abdomen stomach used feel like burning inside vague feeling done lft ultrasound lipid profile diabetes hepatitis tests consulting gastroenterologist doctor told cholesterol levels elevated 365s sgpt sgot also range 360s told looking ultrasound mild fatty liver slightly enlarged doctor didnt find diabetes hepatitis clearly told stop drinking get back physical activities six months taking medicines improve stopped drinking smoking completely started playing badminton daily went lab lft lipid profile test results belowlipid profile test resultscholesterol 293hightriglycerides 163 highcholesterol hdl 38 lowdirect ldl cholesterol 195 highchol hdl ratio 77 highldl hdl ratio 51 highvery low density lipoprotein 326 highliver function test results without ggt sgot 54 highsgpt 148 highalkaline phosphatase 77lactate dehydrogenase 188bilirubin 050bilirubin direct 010 bilirubin indirect 040 total protein 78 albumin 45 globulin 33 albumin globulin ratio 14 im planning take himalaya liv 52 milk thistle improve condition please suggest needs done casethanks advance doc,Liver_Disorders
https://medhelp.org/posts/Ostomy/Past-Ostomy-Questions/show/2146170,past ostomy questions,hey fellow ostmates yeah call one people im finding lot older questions within forum great answers asked question didnt receive answer would love help repost question find easier offer advice information,Ostomy
https://medhelp.org/posts/Ostomy/Is-there-hope/show/2648468,hope,hi ive told surgeon need large colon rectum removed rectum able reconnected anyone second opinion new trials research success healing transplant reverse ostemy surgery,Ostomy
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/frequent-urnination/show/1248687,frequent urnination,pad time still go padsi using mirapax calmoseptine twice day also use trimosan weekand also put grlnique twice dayi also parkinsons go neurologist also take lot medicine,MSK
https://medhelp.org/posts/GERD-Acid-Reflux/Raising-head-of-bed-question/show/1946334,raising head bed question,actually three questionsis magic number inches everyone head bed raiseddoes anyone know difference supine upright silent reflux since dont know whichkind still raise beda friend mine raised head bed slipping several pillows inbetween mattressand box springs anyone tried thisthanks advance,GERD_Acid_Reflux
https://medhelp.org/posts/Gallbladder/need-to-talk-to-someone-going-through-similar-stuff-/show/1725477,need talk someone going similar stuff,im new site wondering one going liver prolems either waiting diagnosed already diagnosed liver gallbladder problems fancied bit mutual support feeling isolated cheers chris,Gallbladder
https://medhelp.org/posts/Kidney-Disease--Disorders/Kidney-Stones-Hanging-around-for-over-a-year/show/3037402,kidney stones hanging around year,three kidney stones left kidney 4mm 6mm 9mm year doctor considers non obstructivei get next ultra sound april see got bigger movedhowever lately symptoms kidney relatedsometimes get bout nausea like blah general feeling last last hourlast month thought pulled muscle back get pain right side near tailbone comes goes thought weird pain right side stones left unless new one formed bloodwork done late july thing range slightly high ldl otherwise ok nonobstructive stones give pain symptoms,Kidney_Disease_Disorders
https://medhelp.org/posts/Gastroenterology/Chronic-Nausea/show/383199,chronic nausea,ive chronic nausea long time doctors seem know wrong memy weight fluctuates always 140 125 depending sick feelif feel nauseated wont eat daysi currently taking reglan helps whileanyone ideas words wisdom,Gastroenterology
https://medhelp.org/posts/Gallbladder/galblader-stone/show/2683211,galblader stone,pancreatic cancer survivor diagnosed 2011 went kind treatment living good since gallbladder removed iam getting stones duct 18 months dr removed stones recurring againwhat causeand permanent solution thatany information regarding helpful,Gallbladder
https://medhelp.org/posts/Liver-Disorders/Spider-angioma-and-liver-disease/show/2134528,spider angioma liver disease,hello multiple spider angiomas chest many years last 2 years grown even larger numbers stage cant counted face shoulders chest area didnt care went derm another issue said see thoose think liver disease told go check doc took ultrasound exept abnormal bloodflow fine said born way blood tests good hepatitis hiv erythrocyte levels little high though normal valueim 31 non alcoholic though im still convinced liver good cant find anything internet multiple spider naevi cause liver disease anyone heard cases spider angiomas without liver disease,Liver_Disorders
https://medhelp.org/posts/Liver-Disorders/blood-test-shows-high-level-ast-and-alt/show/760761,blood test shows high level ast alt,took blood test today ast 113 alt 155 came back high started working aging taking designer whey protein could effect blood test,Liver_Disorders
https://medhelp.org/posts/Gastroenterology/Pain-in-left-armpit-pain-under-ribcage/show/1499024,pain left armpit pain ribcage,last couple months pain left armpit left breast might related also pain ribcage side goes back sometimes pain sharp like rolling bed wondering something eventually go away important get checked doctor,Gastroenterology
